# rulemonkey reference manifest
# generated 2026-05-02T15:24:09Z
# root tests/reference/basicmodels
replicates/r02/rep_051.gdat	65c6aaa79314509c447a6118a0e43088e138b4cdfbeaa2861db1958615fd08bc
replicates/r02/rep_052.gdat	094b61749040a38d8813ce438e413e47458aaeaa2cae61da34ac84ef2193fe11
replicates/r02/rep_053.gdat	9ff8da478f00ac2b2897f537425c399936a3346c5b605e10c3914a142540ef30
replicates/r02/rep_054.gdat	adbbd951c51edca5eca724bd18d72a2d49e31bb526ee7fe494e76c3329ca9ff2
replicates/r02/rep_055.gdat	e99ba5cced41daf4798787b854f89384c16548df602325836e8827aab1f717da
replicates/r02/rep_056.gdat	3d288d36dc999c847fd05bb631001851e973991df534368ab192d901c9da2903
replicates/r02/rep_057.gdat	a7793d85ac6f8a46737cd811f77a3bc6f01844ebef2a3de933a73d35565a1889
replicates/r02/rep_058.gdat	513e4765e00e0436764451b949a14a1827a7024596dcc25b452fbb57586b3ff8
replicates/r02/rep_059.gdat	8cbaef3348e2bda1773266efbc98b17a907b82a16626af8d84e6d4ae3f3d630a
replicates/r02/rep_060.gdat	48bd915fd27a3efd21284a2796737c4f8dfddad12b23b4f0139d94f9a32e6772
replicates/r02/rep_061.gdat	3eab8da0b30143231480da64b54b4b137e010950e97d05fa6d746409ef3d8cec
replicates/r02/rep_062.gdat	c0d7028cf808119dbec7d9fcb8e75a639d17b3224a6970385748a455ce478800
replicates/r02/rep_063.gdat	6158bd041f7cd6120156269cc3fc3f392c4134eb635dfd56ee0141f26452f6d8
replicates/r02/rep_064.gdat	7d444caafa665ce3400fd002e7dcef7f36bd62803c36075bca055e30913f0de8
replicates/r02/rep_065.gdat	fd6df0b49ed11d62119758bb23c54c73875bb20b7d7a5837ac624fe0e9382b66
replicates/r02/rep_066.gdat	cfbee78963ff5f1726e0ef899dc6084d63b7a11f8df6beafafc80ee03c698bc5
replicates/r02/rep_067.gdat	a55245b346ce25f76eef1865408db64d7d643709b1836f0c15ef05e09e274784
replicates/r02/rep_068.gdat	94cd73eef89d766312d54a678046808002fe152fceb7ddb8172ee2cdb385957d
replicates/r02/rep_069.gdat	b29fd0e38f4763e65c1b9ccecf83c0db38e3a92d2943e37a5010db656d377d0a
replicates/r02/rep_070.gdat	4c7f146e04ab30f267c2b49ff7935937b621d4abe8531709382eedc7fc80837f
replicates/r02/rep_071.gdat	792dce0143e1a1e1398e43c503360e7313a1353db28b8094ace5ce683b949494
replicates/r02/rep_072.gdat	f7baf01d811d249a445280d59eb5ac3437c561a6de8d75da0ce10e4030d31a93
replicates/r02/rep_073.gdat	eead7e2563b38090c3b4639b97cf9363c2130410de6f0bf2e0c212149d4e9c21
replicates/r02/rep_074.gdat	dea1f9a4bc48a0bb28b08ecb10f040e8fc46b6f934bddf6f00f5b580f33e8391
replicates/r02/rep_075.gdat	c079e6b5dc87cf1890d43263ac964b40bc6d3e316ee0bda1f5eb00ee8afd65e8
replicates/r02/rep_076.gdat	a2eb4135ab59a035162be2f830338ec6122da868404b2d294149de1ba44e1c16
replicates/r02/rep_077.gdat	0b5c8ed7130770fdbc5ca3a817a49922d772f41f221f6ad3630578c0da1684cf
replicates/r02/rep_078.gdat	e1258d535f1f395592db4fc2a809a3ca51cfef4e3781255290259ac075a501a4
replicates/r02/rep_079.gdat	522f393340397060131422d5d998b0038f2bedd2446d38cf40a0aeba49085408
replicates/r02/rep_080.gdat	ab8d3883425269f7290933c60aef6bf6554265887b14d9541c8b6a311fbdefa1
replicates/r02/rep_081.gdat	a5c71dfdab6a846f96069ebd738e6aa69be2a47a0d66f8aae61908faaf9cf9b8
replicates/r02/rep_082.gdat	910536b96bfdda10c718d46dc3134d67a67a3bccb849a06918c6d967138419d5
replicates/r02/rep_083.gdat	c7e12f99bde0b0bef3dddf97fb6c9e31c825370b2c1d2c7eadf4a0f0f4a9791e
replicates/r02/rep_084.gdat	b57714d5305e47f25f0faf380e3bb3378d290c82b5daa987dd66ec7344a1891f
replicates/r02/rep_085.gdat	ed1be7f40efdf6b2bc7ab8cc1a512005d99fff27a6ca174e93268017d109b173
replicates/r02/rep_086.gdat	6841d28d502617a1121ac60d6da95566707ac8dddc3155c6a78f43514fa243cc
replicates/r02/rep_087.gdat	fe6926510d96b2fdb598a8905488d721d57b2dab4b487cdb8ec3ba858ab0ebb6
replicates/r02/rep_088.gdat	37baacf57706dae345f0ba783d192b6a4241843649e45cc590c6c82f1465dd22
replicates/r02/rep_089.gdat	f546334a0d6566be9377797ab812606a17d3f47cdb24491f078e342e4a9f5581
replicates/r02/rep_090.gdat	e0608e65fbce4c401cf2fcb63684f9d55aacf9582ba112b25bf66c6352b7b5e1
replicates/r02/rep_091.gdat	0ad6d136df60d25d609a614905e7e5d1d4c9ce35285cd6b4134df1dd7ce0226e
replicates/r02/rep_092.gdat	758b6ad4cceb340064771ba34cfa116c366f716447a3711bfa223747330122f8
replicates/r02/rep_093.gdat	17a45889cf3bcf52a5da0441e504eb0941cd5706491422cb56adb2e744346c96
replicates/r02/rep_094.gdat	8ac9529fceb0e0060faf531f9c02bcecaf49f5ba4f3b26fa54b46dea025090ab
replicates/r02/rep_095.gdat	725a351fc0c07418dbfd25ff80957fc28af909513c1f2fea6da497b258ae89db
replicates/r02/rep_096.gdat	6feb279625211efac50cfb601dcdea2cdc3ba9ed1414f3720440839359ad8e01
replicates/r02/rep_097.gdat	a7ebdc11a197585066b47c8843a800247d5ed71e56259eaebf68eb19c4ee8a16
replicates/r02/rep_098.gdat	2ef265ac6432741d514330c3e336f0fbae6267d3cb68bd1c47a2652e51c52b12
replicates/r02/rep_099.gdat	3a334fb2d4abae633fb8c43f12ef8be85a397c3cbf0d70e7cbde56fbc518f989
replicates/r02/rep_100.gdat	3430c06531fba4ec7f736892eeb4a40a7242f2327cf019a3848f328c2807e19a
replicates/r03/rep_001.gdat	147d09182ff32ad8085dcaec733c11f10b0c1172b34831b49918214103332e16
replicates/r03/rep_002.gdat	735d32f26d95283cd4a2598fb97a22d2bde05387670d2643e0b66f7ac9f668f5
replicates/r03/rep_003.gdat	7196a5f5bccc2e3210c0e05af063e6a6763c675d7f645d4c79405a571f33b953
replicates/r03/rep_004.gdat	1c796feb54653996cd3b4b1e2dce8f4c59e2f21d7be62e65054f05781d855503
replicates/r03/rep_005.gdat	8dd947ba68f1b77e70bfaa56243def8632b5c542c599987580501978926a79ae
replicates/r03/rep_006.gdat	ba628fc517dd41f053bcd1903c7c562ec15d8db78d81992809541e56274a6f0e
replicates/r03/rep_007.gdat	5626f76e171a3506d99e3033e35ab894cd00d28560cf3aa892aed97409904327
replicates/r03/rep_008.gdat	f6bf34b35a37959fa35ceff54c355e641c2f4f3c1564f8dd1307d2b314769e8a
replicates/r03/rep_009.gdat	481f47d2c108979433b9ad9091d8c0633eb685d3103954681f93de9a7b4e141d
replicates/r03/rep_010.gdat	b00cba0769617ccba9a25b0efa28c5cadcd9cff5dcefca77352dc38c3723e671
replicates/r03/rep_011.gdat	5e6f536a721eb87fda6ad33592d231fc1486cc0c662df0da27932cea37f91985
replicates/r03/rep_012.gdat	49ce979692ce574b188d01a02c6fa57fdde41230668a28eaf62ff8149a19d226
replicates/r03/rep_013.gdat	ef485581330dd09d81c6114c1ddeab5a9d610ad1b0a1e885473fc605049aa552
replicates/r03/rep_014.gdat	eb79812c0e7fa2a522cfc9174197dce4a56d3fdcbb4184d253024ef42b1a0a9f
replicates/r03/rep_015.gdat	7545b759dccdc8d4745e410cb3b92970dbf707274fd1feb2ce6d683710208789
replicates/r03/rep_016.gdat	0333d7eea7d28ca3349fbf5bf107d063acc0ac9f30d799e6dcc271c0cb5dbd38
replicates/r03/rep_017.gdat	36b14948f8fc0153e0cdb75cd3fb11f511ab5bb9604a8cde10170a4b74aa6720
replicates/r03/rep_018.gdat	f5c46d2b89760c848838c179d6d38005254b3584e6c89324a201fafe7d581912
replicates/r03/rep_019.gdat	14c365d78f1038f9c19c1615341c8dc9b59d14bf31a1bf54419877a49c63a02f
replicates/r03/rep_020.gdat	c90511269cad30808963f744d085a1cd84841e56daf94059baf908ee298363cc
replicates/r03/rep_021.gdat	047eedb426c787121b9c56fa9aba912b16b83e6ab4c1b2180b88b552add332f7
replicates/r03/rep_022.gdat	7821f79e2e03339a5ac5aa19257e2aa1cb53f0a67f88a9c969695813eb1bec0d
replicates/r03/rep_023.gdat	a32b21197ec52da04825b7cb9a9cca3b86e34f6b80ddc37bcb4c2078b2acd561
replicates/r03/rep_024.gdat	db58c23079c3e4393ee75ece592eabc12d60bb4891ea637048987753f35894a9
replicates/r03/rep_025.gdat	aae9cc17d88b9e85826edb29137500f39626206dbcfb89074ca8bd121b2fec1d
replicates/r03/rep_026.gdat	48cd1c75a8265c495cb2e8cc900e5145574b60e5da84d728ed63cac2ece84ff2
replicates/r03/rep_027.gdat	93e36a1114b3212523ef5186003d2f69a1de5dc629c3593292235c4ce3ad3f24
replicates/r03/rep_028.gdat	fde2395c2c1d8e364d0ce73a83497955df80e7d637716098cb4ffa311ffce5f2
replicates/r03/rep_029.gdat	8308a34de75af67cdd17806f23573671c9ec316d9872e29a121e6aec855aa2b1
replicates/r03/rep_030.gdat	7bd622bf42238ddbf1444eadbafcef645adba45c921288278837b127a553707e
replicates/r03/rep_031.gdat	9198729c5139f32426a5984d4030dec73248983aed90483b91874fba356fbf5d
replicates/r03/rep_032.gdat	b1d4d967c7d6875a0673226ab3b78ef039ec423f61687dd814d05f30763395ba
replicates/r03/rep_033.gdat	9df699c3dd631dbfb47c4cb1e3290d16aaa21b3ed51e29e67f1cdb9a11514c75
replicates/r03/rep_034.gdat	e1bdc227ac0aef351f16c6576a00f152429f069fb11116a78b74d52fb9036b8f
replicates/r03/rep_035.gdat	f92d7335eb21f51edaa43e10365ef7d2f77b41f7dfdda99ea53b7327c394604e
replicates/r03/rep_036.gdat	fe042395a1a2d22e444bb245aa25ff91dca589a29dd04d03ec1a960d0da39064
replicates/r03/rep_037.gdat	3e765b18484bc9daf2a5bbe80a01b2c26bd9ae42dad92d2aaab618fcd5f3ae20
replicates/r03/rep_038.gdat	6124b80127a2017ed5e343e5c86e4fa357559380702cba2c35744d6a5e4434fb
replicates/r03/rep_039.gdat	d8a44fd28c7836367226d1f7ddda2fabcaca1a94567c1f34158656614cbc8373
replicates/r03/rep_040.gdat	acf6429d7801d2b6f83623ba2f0860a11c73418feb1643464f30243e518c2787
replicates/r03/rep_041.gdat	bc6b87525c58220c0d9e52bb89dd1b6c10720f0147590125e5a432d5c6ca6ae8
replicates/r03/rep_042.gdat	4706a7757ccf655cadf52f911c171208ad38ceb267e34b4e238618e92aa57c6e
replicates/r03/rep_043.gdat	c007f31bfa5b74998969682bbb7e514a2e271ddc615527e86597f091fa3c242d
replicates/r03/rep_044.gdat	514604ebb72e28acbfbaee0b431bff68546aa4523a77506bad2616bfc8260ff3
replicates/r03/rep_045.gdat	f1f8c0daf51824c41860cbe210a8f3439087710f13261c15e4ce5e0f05d68372
replicates/r03/rep_046.gdat	57be1bec86c6895349aafd0f6c6883c97f5c1d4b80c1015a11e99500fcec78c5
replicates/r03/rep_047.gdat	03d443fe0e3d976d44479b279fd92d08e71768c769728522ee20f362694cf90f
replicates/r03/rep_048.gdat	06731b88cffbe47d6e9844350d02324015669bb6ffc949ef9d394e3641529db5
replicates/r03/rep_049.gdat	ae03392733a4c11d08934a3704f894b8720169b84c2048af2dd2d262cb06d9a6
replicates/r03/rep_050.gdat	d2b6190b796aac4713adf93c26016645425ae2d84d15447ce28c5eead4e5469f
replicates/r03/rep_051.gdat	9718afe7cb3e7d24e8522692eeaddd9a4c1a523cd9ae4f18b54ae21d73e8644f
replicates/r03/rep_052.gdat	f99ecacd73ec6c4beb32000bcb3c55301520223fe58bdc55c1eabdfb57a94545
replicates/r03/rep_053.gdat	a6c1557a7724f7c51dd4403a0615caa7cc7c7f66b5b2428f439d5885cd9f9cc4
replicates/r03/rep_054.gdat	c60aba06ab8b4c738e167d3a6777cbf58b78c1eff830fc65481ed9746dba2313
replicates/r03/rep_055.gdat	4bd1ae3d50782f38998fb200db468d1fc49b78af77e7cecfb3620f49bd2a4781
replicates/r03/rep_056.gdat	d27a837fa54df57eacb018fb96d38e89066802598777f14abe175ec4e8ced8c3
replicates/r03/rep_057.gdat	b909fc15aeb24998abe4ac9383a568b1bbd413d6531647262ef0e25f72662570
replicates/r03/rep_058.gdat	c0ae57d2d226706bb154bd876bb40c5577e82c553751f91dc67df7f7844204b6
replicates/r03/rep_059.gdat	2c9df41470cf305818ef5eb47a2e3e03bb5bfff5bca30c4aa2749d3314937f23
replicates/r03/rep_060.gdat	d832f14c6346ff621766ded1962725b0d7ac64eae8180bba603078a1e5bcaa07
replicates/r03/rep_061.gdat	7c122fcce495c7407b8348d95567a172d07a787e36c25c21864de162c5368474
replicates/r03/rep_062.gdat	c926e0a2e1668dca72471751f1b7664f826fbd23f5054903e158778252bcf19b
replicates/r03/rep_063.gdat	f8e79058a1c4432e786da1391b78d6e938ce1806885269fc9c573e063a3e3a1c
replicates/r03/rep_064.gdat	64b8fbc6ea1e440e3b4b2106b589b94449e4cca6ae96f7e24e607d792a9f51fd
replicates/r03/rep_065.gdat	86e296eb17d5921066dccfc4ae9daeed470961a37bf58721c08b9035e4a903cc
replicates/r03/rep_066.gdat	49f9c22695b2c0d866df92b754dadfea06a2b0a4a0ddc79dc62fcd707a681fb2
replicates/r03/rep_067.gdat	9737097a3eb32f6c4e050d8bc43cef73fef5098607e0537399c25c117d0c2bc3
replicates/r03/rep_068.gdat	38e416149785af27d9c034d81669c53b8e7b7a499f07326ac5b6bee3ffbe43f6
replicates/r03/rep_069.gdat	3a5e08ee1dc53c89471d7856e0b8d0e4d14c10aaf985fadb0fc26ce7dfafc624
replicates/r03/rep_070.gdat	1db682ca8c6593223a5ba02375638525a11aec0208d5222b17ad4016c90ec895
replicates/r03/rep_071.gdat	98442df9522e95b1567716fdb6233d6dd473b3564734cfe47f532ed3d229da6b
replicates/r03/rep_072.gdat	6c884050a92460026c6508268b9ed3a73e03a692efef438b493606aba48b7967
replicates/r03/rep_073.gdat	f0db943bf05e887131535a1df6f77ef5d0d64b87086bea51985bda4477892ea3
replicates/r03/rep_074.gdat	1eab6928b5aea20ba1522be5b1ef46f388616014cee8e306800fa8d9cef99e9a
replicates/r03/rep_075.gdat	293ded4701e782c57b8a415498ca5350db5b09e56dd1f5fd5c4c043f107e1e81
replicates/r03/rep_076.gdat	926e5535c2af45ce1304dfe84ef5dc9cf7b25ee65add57a959155279320b9f14
replicates/r03/rep_077.gdat	2538341034e9ea0151532dadf6b1698111dac70a1a5b13f27b59c78b8daccb8d
replicates/r03/rep_078.gdat	c1a1a01efbdff02893b16c42fd8b84c30154cec7b48a50fbafd41ebe72ba09e1
replicates/r03/rep_079.gdat	7832950acf3cdca28153c50bab21c248766e2e8fbfdacc9d639322eb2b3388dc
replicates/r03/rep_080.gdat	31776d31280c739acd863fad069bab705ee25d7c8c2337c88269059fa75ed6b6
replicates/r03/rep_081.gdat	b0588d1d376f58160a3f7d01dde1eae98b8b0ee397fdbbd492fb308952d7bd34
replicates/r03/rep_082.gdat	5a33060268f63497612784ee556cf96a4bcc8bb1100a5999c5b830615e69ca29
replicates/r03/rep_083.gdat	da1041daf67057b073f239b5321352d15fd3478b84395321d65bd7a44e78751b
replicates/r03/rep_084.gdat	edcc44e25e1346c2e40e42c6f972ac6e33fbfacf1383df3d2af90734a78c3cd8
replicates/r03/rep_085.gdat	1df34b3936954f0f426cdea2cdbd7e8987f2c41b188d7f69fc4e1e806a6d74e7
replicates/r03/rep_086.gdat	67b0f25fc161d4c605944eb1833a60c65b319e3b5d827f86004723034c1e55ac
replicates/r03/rep_087.gdat	2d3ed02b4fbc57e0423d8cccdd755559331285e548f13d8e088f3c2a1dea2c5f
replicates/r03/rep_088.gdat	489264ab94d3400127b8574371fd310b0277b187c6f93a7d2ffa7db8cc86b8ec
replicates/r03/rep_089.gdat	c792c471fe94d21bc098b94092e8e3c533a058e5a05663798625b3ecaea3f1fd
replicates/r03/rep_090.gdat	761216983f8ab75daab41d32d8f6429417025794a57ed19c476f551402386539
replicates/r03/rep_091.gdat	a1f2d195a850e7133c9ee1f624383c43422018dcecc1d1be37834f182d0a2be5
replicates/r03/rep_092.gdat	2ea7154491856d9c10513b054f108d651655b8c2e3349d24cddecb27ced503d5
replicates/r03/rep_093.gdat	4aa4ac3e408b396070c123f1879a9296173f74ece8781e95c427dd6e145a3dba
replicates/r03/rep_094.gdat	703758cd45850ae23e65dbd8ed04e37ced0ee3e7ca2ba4b8d5420000e3d10c35
replicates/r03/rep_095.gdat	5207a5ea23c5813c14d68b4c27871d53a39092fc1a94d1afd3a25ef3c25c0ab8
replicates/r03/rep_096.gdat	5d3267f4bca7ab324f78320b7ca941a0f5be84c599b91fdb5cd872193109818d
replicates/r03/rep_097.gdat	e8cfc765471715827486f433562d0eb27ce584fe6979e3537bbeb274b691fef4
replicates/r03/rep_098.gdat	db3b268f9fc9dfb87c18d27bc3c45e49e45f6e19f8694d7124c1d759b1f3a243
replicates/r03/rep_099.gdat	04dbbd4f743d9472b34ccdba0d8f9fb8882f04db5a8d728299c033967d836145
replicates/r03/rep_100.gdat	4f8c5dbb1aed4ecb1a7280ea2ea2d5eb942ce8980afda28748a7740238f40c96
replicates/r04/rep_001.gdat	d7379bea32d5ab12d1a89f7fd4844ad908026d296993d021c0b2e014ee596590
replicates/r04/rep_002.gdat	566d7603cc323479a22959e85771e4cb7970c16098aea0d758a0a7b3985e16f9
replicates/r04/rep_003.gdat	36e18b31d74f7b916df9f99af8b812ce57f0e71a72ffffc89c8cf9f9076159b7
replicates/r04/rep_004.gdat	ec148277b6a8bf56638f25f7b28e930ccc8e82f314db182a38548440974378bf
replicates/r04/rep_005.gdat	9d1d84b766745175189819bd30076d5a61a96559c501e35c3e1d8153a8553674
replicates/r04/rep_006.gdat	6f59841ca7bbb1de227e00336d4797023f6b0e47927db000df8976c06348bc32
replicates/r04/rep_007.gdat	00323bc7ccbc248098da00d0b0d02a02de2e5d274850e21c4c73225a966dd9b9
replicates/r04/rep_008.gdat	3f0efb988f88fc6502202bc8482891c0fdb904e1341ec93f7fb2126b466b58cd
replicates/r04/rep_009.gdat	f48ae06bb0dc4913ddc69832049d9988f160d57020d7daad1dbbfa144dd962bd
replicates/r04/rep_010.gdat	527a7ac8845a8a41ded4759a7a11ee63fc52743109dc4f28955e5063aaeedd5f
replicates/r04/rep_011.gdat	89d275689423aec6132d32c864bee837767433a2770e87099e1af7522bc12456
replicates/r04/rep_012.gdat	3ae842700e8989ba8b46c7fef5e6c569a16b9fab51780d4711ea7ca4875c2b34
replicates/r04/rep_013.gdat	413fa6ff8d2a7b8563a7ca3d35ed89cced8074558e702e4e16125a096dccabc7
replicates/r04/rep_014.gdat	26c4b093173800efc2a5562f645c10de151ae68e4f1811e869bd26469f322d50
replicates/r04/rep_015.gdat	a661da3e088cf12a790684b19f6c184dad93b3803cb8877c951f68b9e896c2ff
replicates/r04/rep_016.gdat	7f723a6cbdb926df8f070d5a6fdc4b8648d6d8da41fcc5de3f74628956c92a11
replicates/r04/rep_017.gdat	4b44a598f405d490406f375afeaf2f32b71cdf7e2be43f2d6362bc4ec5e65f56
replicates/r04/rep_018.gdat	34b8b505a734c4d8aa367f42cd02ac9716b3192fa8ad237184a680841c0cda7e
replicates/r04/rep_019.gdat	69966dd4dc1884a64126c064397304945889cc67e02dd12e9f27b1bd6607b70a
replicates/r04/rep_020.gdat	910c58536ac9a1d5c2696605d1e4f37f6b1a204fa7cdde6ea29562d18cf472f4
replicates/r04/rep_021.gdat	0dae31326faaa796a02bdcfa3b63c131da3156c4137dcf6484e2cdd4cda44c44
replicates/r04/rep_022.gdat	f4949f05b1a9384cfb443b7216525096f3e49976f4fa50a7d3b38f0143a33414
replicates/r04/rep_023.gdat	0f68ed7aaa21645271a7444474c9cda699f271a096c02b7518e00696552dd7a7
replicates/r04/rep_024.gdat	ca3d38e087b275cd0049ffd4b703007adbc4f72175e113d9b0f4a5106c05e95c
replicates/r04/rep_025.gdat	613297e5aee766d9f2a43e7d37c05853263c07e65b423973127e004a4fa7fb89
replicates/r04/rep_026.gdat	1adc182a16c34a1d1b2076b053fd7cb3f8c2f45ca4e982dcca50a57c43a35bec
replicates/r04/rep_027.gdat	b5435c07252afe1217819cf668d0d759e1cdf625f5bfd573db8d160247ec9add
replicates/r04/rep_028.gdat	aa0f330dadbb35c5ab6bd7f6838976c65ab03d69fad4613765e73c356ab61892
replicates/r04/rep_029.gdat	0f2e8b07d7056f3f54b70e8acd059b2a9804fbaffa7f6137d23dadc037638ea5
replicates/r04/rep_030.gdat	4dcfebfe4aaa7ae50c1908e30a3160139fd8b87fbac13121d6fc6555a14da776
replicates/r04/rep_031.gdat	dbca60fcaeaf704b8c76856947cc9720896bfb7c3a2ef80520bbf25f8f657c19
replicates/r04/rep_032.gdat	ac111f021a9796b278b2bca2555e3674aeec50faf4e1f0681c4d9d05ad383d1b
replicates/r04/rep_033.gdat	beecf86c569b06e4a91e324adbf2e79a69c9f3bc5f3b6ff492aa190465ae26d9
replicates/r04/rep_034.gdat	9a33544df5e1c4260951a478a0f3aa77034d70150021d0b54664da6d470d92c4
replicates/r04/rep_035.gdat	a12af35341d87aa0085b9fd72191b2155381fa74020ce099bd8d778887b80ee2
replicates/r04/rep_036.gdat	1ad67adbe71ceb9aad1df4b160577ed2bd2aa1a3edfa8ed4250c60c11e73ded2
replicates/r04/rep_037.gdat	110d8b5f21a05f52965c869db47e4f46d4bbcc1a443f24d32e545810be42c67f
replicates/r04/rep_038.gdat	666778a95cfb70ccfe4accb8d5a6bc5b56acfa2ea206e8f6056cd0f9cdc8fa9b
replicates/r04/rep_039.gdat	905538d3c60d3c81ff7225a170ac2af516309bf09dc83cf9657b91b4b1491f09
replicates/r04/rep_040.gdat	35dcf5cc27bf1bc7ff6d99e787d6e766e7ebcda46cdec537d9704fb741938d5f
replicates/r04/rep_041.gdat	9e0b9b229e7a7e761d2f2749872179034b07a8301678c7e38017d7feefa6f76a
replicates/r04/rep_042.gdat	b2d75741caae01752d9fbed748cdcfedfd2c0d95b13514ffd8c1f2f49aafa1ec
replicates/r04/rep_043.gdat	20d370119aa74d65dc2466b46444b952b4595748227ace2792b9339ddb87350e
replicates/r04/rep_044.gdat	ef0df17143e49f04e0d2f3a42c105de8b51070cd4514fd40b48c2fc1fc845461
replicates/r04/rep_045.gdat	2b39671d787a7dadb35674298f19cff1ac37ea3efaec160047601409f650f1aa
replicates/r04/rep_046.gdat	e78880d6384c6f26e864b7397d372ccdf098c764f9b9c306c5b183e45a7250b8
replicates/r04/rep_047.gdat	0a297695bb6b27084c6c7beefc29563ccb99a4fb08f0b59e0cf7eb6b33e2f50c
replicates/r04/rep_048.gdat	116d26e3db717611e91fea50f425e8a583860fcffd828dc7d8718b03d753f90d
replicates/r04/rep_049.gdat	8b44646e4c957c4409206f3c3a856abc1c1845ed1771c51c7d5eeb5ddcab3f99
replicates/r04/rep_050.gdat	a63a8779bd89a9fc2eb0aabc64b131414571bd961dca6fbd6efc0fa087c6ca86
replicates/r04/rep_051.gdat	0f241452723df3d07b9ddc73260eed10edf2bb012fa2df6ebba69b7c5e975c96
replicates/r04/rep_052.gdat	f8fe7c0caa7494c1f214edf6e615dd53e404880e36591d2d92607b3266c0eecc
replicates/r04/rep_053.gdat	2855b50f64ed20052edde1bfc8eb136a950134184906b4a76ebeaa0e561a9402
replicates/r04/rep_054.gdat	545db5b651a86f8d592b7e16c5c5b0b7ac954234a0aad7a61bf34733200e54bc
replicates/r04/rep_055.gdat	f7327a61e66ccaffc332617db46b6d7e2e229cb406de0f885038ff5b75109c26
replicates/r04/rep_056.gdat	507aa6ae6fc094cd8413104ee5f6ce446c183c63291026b178ad1da1d26c10b1
replicates/r04/rep_057.gdat	6ea0a8b98a0512007b3daa0f40a1ad703665dceef8da3f324167279d6e29f741
replicates/r04/rep_058.gdat	eb384e5d046ab974a02fc6a2a571de3b9f1b0a42afa796841ec7001a4e1e38cb
replicates/r04/rep_059.gdat	9931ec393a83c9ce2828f47cfd203ce6acd1bc05ecc24db08ca5dc43858e07e4
replicates/r04/rep_060.gdat	77b6eeee1eac0e991e0cc31d0d80827d67e7b61b4542853854968316559ad882
replicates/r04/rep_061.gdat	5be2891b4770f3c1a68f92d9e9da58efa030713246a02e2571a8516ae1f02898
replicates/r04/rep_062.gdat	f2f8488c4b2d703b54c74d0c8e6e94fcbad3afa6b8b1877d54d06d7997fd4049
replicates/r04/rep_063.gdat	3c464310bafeff6c9e8ef89c6c42c9bfe96ffb3ea50b5f10104d6081a276bb86
replicates/r04/rep_064.gdat	fbdbcce71cc36060988bca949b8d99325060dc89e2b7edb441a81c3b9f741224
replicates/r04/rep_065.gdat	ee9808d746a630c2873f9f23168803f2ef57c7965a3347740bbeb8997e872d7f
replicates/r04/rep_066.gdat	c4022bdd9dd2c973d4b7048a0b4ba88499e8f55be244ceb924013d4cd1b16233
replicates/r04/rep_067.gdat	294fd0d8efc0a56d03fe5835150cf7c2e4f8ffae4cb7406a035ccb22a904764d
replicates/r04/rep_068.gdat	806008a8cfbb99b8702fd3a047e8bf2772a88d40725b9dd2369ee4f3d882da60
replicates/r04/rep_069.gdat	f5bcb1f1a9d6ed1c091a7061cb83c00d75564f5f6d6564eb62f012a8999a22f3
replicates/r04/rep_070.gdat	e585bfd395126c34bc528e2ded145e6b4c2211fa113235f1c4ac2fd88d0febca
replicates/r04/rep_071.gdat	1c15c4428b81d1450e9ba065c44741f3a19fe8f940c009baea7278461e4663b7
replicates/r04/rep_072.gdat	7370d456221453e5de0697a9db98df7158337806411980a0495645f37792aa25
replicates/r04/rep_073.gdat	e576f5a522f9cd9509ec32f2270a0be2809a6a7922328690fa47c7f0a05f5131
replicates/r04/rep_074.gdat	d7057341d9739896a0284771fb07f7cc64ebf77fa44b4b1b54b01933792922f3
replicates/r04/rep_075.gdat	dc30069432b8404a7a7ed8d50da0818890bae2dea3937f1b435712f87a11685d
replicates/r04/rep_076.gdat	d990469ece75199236104944f121ad8f1d5d0b1b624424ec9a9adf8b79d4b607
replicates/r04/rep_077.gdat	54bc2b787486a7db4cf891db8f0c3e6d4bb9066d075edceaaa5a60a87eaaee0b
replicates/r04/rep_078.gdat	ab03de719e946225ebe3da2d1424e40480bfc07c271407f6c2843bd3df59c65a
replicates/r04/rep_079.gdat	c8d23c3c8eba462f3a7d60063992a9a50ec9eead3c6223efdfbc30f5bf66788e
replicates/r04/rep_080.gdat	46168221b7eb50658f3c26a8bbf534b8b37a989f9151a637ebc45a1c7216b65f
replicates/r04/rep_081.gdat	4f6ae41f52e30b7dae105b8d4649c676e1932d7c20dfba8cd948740d403e1d51
replicates/r04/rep_082.gdat	cd3fc099af0b08575164ce862432ddbeccc907d1d6415a4d1ced74356cdc6ec6
replicates/r04/rep_083.gdat	14bd6a0593feab11845c6aac7be58383b6b9e9ce7d50dc6d170be08223e62fe3
replicates/r04/rep_084.gdat	4af659ac78e25606be61e4b3fd4a92399fd3bc249a62fa09da1a11a2543167ac
replicates/r04/rep_085.gdat	9922aaebd070e5c22125c28c4a7b66285b973e04e92330922180b49d9e512f90
replicates/r04/rep_086.gdat	e30ba973fe3dc801d06e34aca637c8ca880a79177dc988ec3dd9520c8f6f44c0
replicates/r04/rep_087.gdat	32f92e7fe89784bb801bc2d88edd8e211dce5162429520d12d6f48ed224db021
replicates/r04/rep_088.gdat	1005b42bc6ebbcae7e9aa094df15551e0817ede611a98321dab404f3face4330
replicates/r04/rep_089.gdat	0dd463caa452664220091e26864a0c64c3efa911369dc708f018c1793c888e0b
