time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
690	3976.79	13.94	11.99	6.33	13.52	4.88	2.53	1.15	0.83	0.54	0.31	0.33	0.2	0.18	0.13	0.09	0.11	0.06	0.05	0.03	0.05	0.09	0.05	0.08	0.08	0.07	0.02	0	0.02	0.01	0.03	0.01	0.01	0	0.01	0.01	0.04	0	0.02	0.02	0	0.01	0.01	0	0	0	0	0.01	0	0.01	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0.01	0	0	0.01	0	0	0	0.02	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0.01	0	0	0	0	0.01	0	0	0.01	0	0.01	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0.01	0.03	0.02	0	0	0	0.02	0.03	0	0.02	0	0.01	0.03	0.01	0.02	0.02	0.01	0.01	0.01	0.01	0	0.02	0.01	0	0.01	0.02	0.01	0.02	0.02	0.02	0.01	0.02	0.01	0.02	0.02	0	0	0.01	0.01	0.01	0	0.02	0.02	0.03	0.01	0.01	0.01	0.03	0.01	0.01	0	0.01	0.03	0	0.03	0.01	0	0	0.04	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700	3977.15	13.63	11.81	6.1	14.25	4.47	2.11	1.39	0.93	0.57	0.42	0.24	0.22	0.19	0.16	0.09	0.17	0.06	0.08	0.08	0.03	0.01	0.03	0	0.02	0.04	0.06	0.03	0	0.02	0.01	0	0.02	0.01	0	0.01	0.01	0	0	0	0.03	0	0.01	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0	0.02	0.02	0.01	0	0	0	0	0	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.02	0.01	0	0	0	0	0.01	0	0	0	0.01	0.01	0	0.02	0.02	0	0.04	0.02	0.02	0.01	0	0.01	0.02	0	0.01	0	0.01	0.03	0.03	0	0	0.01	0.03	0	0.06	0.03	0	0.02	0	0.02	0.03	0.05	0	0.02	0.01	0.01	0.03	0.01	0	0.01	0.02	0.01	0.01	0.01	0.02	0.01	0.03	0	0	0.03	0	0	0	0.01	0	0	0	0.01	0	0	0.01	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
710	3977.44	13.71	12.13	6.53	14.22	4.61	2.26	1.26	0.9	0.68	0.49	0.32	0.22	0.12	0.15	0.15	0.12	0.12	0.07	0.06	0.06	0.06	0.05	0.03	0.02	0.02	0.01	0.03	0.01	0.01	0.02	0	0.02	0	0.03	0	0.01	0.02	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0.01	0	0.01	0	0	0	0.02	0.01	0	0.01	0	0	0.01	0	0	0	0	0	0.01	0.01	0.01	0	0	0.03	0.01	0	0	0.02	0	0.01	0.02	0.01	0.01	0.01	0.01	0.03	0.01	0.02	0.01	0.01	0.02	0.02	0	0.02	0.01	0	0	0.01	0.01	0	0.02	0.02	0	0.02	0.02	0.02	0.02	0.01	0.01	0.02	0.03	0	0.01	0.04	0.02	0.04	0.03	0.05	0.02	0	0	0	0.01	0	0	0	0.02	0.01	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0.01	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
720	3977.4	13.52	12.34	6.66	14.29	4.66	2.33	1.49	1.01	0.39	0.48	0.37	0.25	0.23	0.14	0.19	0.11	0.05	0.07	0.08	0.02	0.04	0.03	0.02	0.03	0.02	0	0.02	0.02	0.01	0	0.02	0.03	0.01	0.02	0	0	0	0.02	0.02	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.02	0.01	0	0	0.01	0	0	0.01	0.01	0	0	0.01	0	0.01	0	0.02	0	0	0	0.01	0.02	0.01	0	0	0	0.02	0	0	0	0.02	0	0	0	0.01	0	0.02	0.01	0	0	0	0	0.01	0	0	0	0	0	0.02	0.03	0	0	0.01	0.01	0.01	0.01	0.02	0.02	0.01	0.03	0	0.03	0.01	0.04	0.03	0.01	0	0	0.01	0.04	0	0.02	0.03	0	0.01	0.04	0.02	0.03	0	0.02	0	0	0.04	0.01	0.01	0.02	0	0.02	0	0.03	0.01	0	0	0.01	0	0.01	0.01	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
730	3977.2	13.68	12.38	6.45	13.69	4.67	2.53	1.39	1.03	0.66	0.34	0.23	0.23	0.26	0.13	0.14	0.08	0.07	0.03	0.06	0.05	0.05	0.01	0.05	0.01	0.03	0.05	0	0.02	0.01	0.01	0.01	0.01	0.04	0.01	0.01	0.01	0.02	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0.02	0	0	0.02	0	0	0	0	0.01	0.02	0.01	0	0	0.03	0.01	0.01	0	0	0	0	0	0	0	0.02	0.02	0.01	0.02	0.01	0	0.01	0	0.02	0	0.02	0	0.01	0	0.03	0.01	0.02	0.02	0.01	0.02	0.03	0.01	0.01	0	0.04	0.03	0.01	0.01	0.02	0.03	0	0.01	0.01	0.02	0.04	0.01	0.02	0.03	0	0.04	0	0.01	0.02	0.01	0.01	0	0	0.01	0.02	0.01	0.01	0.01	0.01	0.02	0.01	0.02	0	0.01	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
740	3976.43	14.79	12.55	6.74	14.25	4.76	2.48	1.47	1.01	0.76	0.45	0.25	0.23	0.16	0.15	0.14	0.11	0.07	0.09	0.08	0.04	0.05	0.03	0.03	0.01	0.01	0.01	0.01	0.01	0	0	0.01	0.01	0.01	0.01	0.01	0.01	0.02	0.02	0	0.01	0	0.02	0	0.01	0.01	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0.01	0	0	0.01	0.01	0.02	0.01	0	0	0.01	0.01	0.01	0.01	0.02	0	0.02	0.01	0	0.01	0.01	0	0.01	0	0.01	0.04	0.01	0	0.02	0.01	0.03	0.01	0	0.01	0	0	0	0.02	0.02	0	0.03	0.01	0.02	0.01	0.01	0	0.01	0.01	0.02	0.01	0.02	0.01	0.01	0.01	0	0.01	0.04	0.01	0.01	0.03	0.02	0.03	0.01	0.01	0.02	0	0.02	0	0.02	0.03	0.02	0.02	0.01	0	0.02	0	0.01	0	0.01	0.01	0.01	0	0	0	0	0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
750	3976.39	14.26	12.29	6.18	14.71	4.76	2.33	1.45	0.88	0.67	0.4	0.29	0.2	0.16	0.12	0.14	0.08	0.05	0.07	0.02	0.09	0.02	0.06	0.01	0.03	0.03	0.02	0.01	0.02	0.03	0.01	0.01	0	0	0	0.01	0	0	0.01	0.01	0	0.01	0.01	0	0	0.01	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0.01	0.02	0.01	0	0.01	0	0.01	0	0	0.03	0.01	0	0	0	0.01	0.01	0	0.02	0	0.01	0.02	0	0	0	0	0	0	0	0.01	0.01	0	0	0.01	0	0	0.01	0.01	0.01	0.01	0.03	0	0.01	0.02	0.02	0.01	0.02	0.02	0.01	0.01	0.01	0	0.01	0.03	0	0.03	0.02	0.02	0.03	0.04	0.02	0.03	0.01	0.03	0.03	0.04	0	0.02	0.01	0.01	0	0.01	0.01	0.02	0.01	0	0	0.02	0	0.01	0.01	0.03	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
760	3976.61	13.89	12.27	6.54	13.99	4.5	2.56	1.39	0.87	0.62	0.47	0.35	0.23	0.16	0.18	0.12	0.12	0.05	0.07	0.04	0.05	0.06	0.01	0.04	0.04	0.04	0.01	0.01	0.01	0.03	0.01	0.03	0.03	0	0	0	0	0	0.01	0	0.01	0	0.01	0	0.02	0	0	0.01	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0.01	0	0	0.01	0	0	0	0	0.01	0	0	0	0.01	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0	0.01	0	0.02	0	0	0.01	0	0.01	0.01	0.01	0	0	0	0	0.01	0.01	0	0.02	0	0.02	0.02	0	0.01	0	0.03	0.03	0.01	0.02	0.01	0.01	0.01	0.03	0.01	0	0.01	0	0	0.02	0.02	0.03	0.02	0	0.02	0.01	0.01	0.02	0.01	0.01	0.01	0.01	0.03	0.01	0.02	0.02	0.01	0.01	0.01	0.02	0.03	0.01	0.01	0	0.02	0.03	0	0	0	0.02	0.01	0	0.01	0.01	0.01	0	0	0	0.01	0	0	0.01	0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
770	3976.74	14.16	12.02	6.53	14.39	4.35	2.51	1.58	0.95	0.51	0.42	0.33	0.32	0.15	0.11	0.12	0.1	0.04	0.04	0.06	0.09	0.05	0.04	0.01	0.02	0.03	0.03	0.04	0.02	0.02	0	0	0.02	0.03	0.01	0	0	0.01	0.01	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0.01	0.02	0	0.02	0.01	0.01	0.01	0.01	0	0	0	0.01	0.01	0.01	0.02	0.01	0	0.02	0	0.02	0.01	0	0.01	0.02	0.02	0.01	0.01	0.01	0.02	0.01	0.02	0.02	0	0	0.03	0.03	0.02	0.02	0.03	0.04	0.02	0.02	0.02	0.02	0.01	0.04	0.02	0	0.01	0.04	0	0.01	0.01	0.02	0.02	0	0.01	0.01	0	0	0.01	0.03	0.02	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
780	3976.82	13.85	12.18	6.6	13.45	4.51	2.49	1.6	0.97	0.53	0.46	0.21	0.17	0.21	0.21	0.13	0.09	0.11	0.06	0.05	0.05	0.01	0.03	0.01	0.03	0.03	0.02	0.01	0.04	0	0	0.03	0.01	0.03	0.02	0.01	0	0.01	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0.01	0.02	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0.01	0	0.01	0.01	0.01	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0.02	0	0	0.01	0.02	0.01	0.01	0	0.01	0.02	0	0.03	0.01	0.01	0.02	0.01	0.02	0.01	0	0.01	0.02	0	0.01	0.01	0.01	0.03	0.01	0.02	0.04	0.02	0.04	0.03	0.02	0.02	0.01	0.01	0.02	0.01	0.03	0.01	0.02	0.02	0.01	0.02	0	0.02	0.01	0	0	0.02	0.02	0.01	0.02	0	0	0.01	0.01	0	0	0.02	0	0	0	0.01	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
790	3976.9	14.14	12.43	6.86	13.84	4.09	2.7	1.72	0.85	0.63	0.48	0.21	0.28	0.32	0.18	0.09	0.13	0.11	0.07	0.07	0.05	0.05	0.04	0.02	0.06	0.03	0.02	0	0.02	0.02	0.02	0	0	0.01	0	0.01	0.02	0.03	0	0	0	0	0	0.01	0.01	0	0.01	0	0	0	0	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0.02	0	0	0.01	0.01	0	0	0.01	0.02	0.02	0.02	0	0	0.01	0.02	0.01	0	0	0	0.02	0.02	0	0.04	0.02	0	0	0	0	0	0.01	0.03	0.04	0	0.02	0	0.03	0.02	0.02	0	0.01	0	0	0	0.03	0.03	0	0.02	0	0.02	0.01	0.02	0	0.04	0.01	0.01	0.01	0	0.01	0	0.03	0.01	0.01	0.02	0.03	0.02	0.02	0.02	0	0.01	0	0.02	0.01	0	0	0.02	0	0.01	0	0.02	0	0.03	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800	3976.73	13.92	12.8	6.96	13.94	4.61	2.37	1.55	1.12	0.76	0.49	0.27	0.3	0.24	0.18	0.16	0.09	0.07	0.07	0.1	0.05	0.03	0.01	0.05	0.01	0	0.01	0.03	0.01	0.04	0.01	0	0.03	0.03	0.01	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0.01	0.01	0.01	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.02	0	0	0	0.01	0	0	0.02	0	0.02	0	0.01	0.01	0.01	0	0.01	0	0	0	0	0	0.03	0.01	0.01	0	0.01	0	0.01	0.02	0.02	0	0.01	0.01	0.01	0	0.01	0.01	0	0.03	0.02	0.02	0.01	0.02	0	0.02	0.01	0.01	0.01	0.03	0	0.02	0	0.03	0	0.01	0.02	0.02	0.01	0.01	0.01	0.02	0.01	0.03	0.02	0.04	0.02	0.02	0.02	0.03	0.02	0.01	0	0	0.04	0.02	0	0	0.01	0	0	0.02	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
810	3976.8	13.81	12.45	6.63	13.84	4.73	2.48	1.34	0.91	0.66	0.42	0.41	0.24	0.22	0.12	0.11	0.12	0.08	0.03	0.05	0.02	0.01	0.06	0.07	0.03	0.03	0.02	0.02	0	0.01	0	0.01	0.04	0.01	0.01	0	0.01	0	0.02	0	0.01	0	0.01	0.02	0.01	0	0.02	0	0	0	0	0.01	0.01	0	0.01	0	0	0	0.01	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0.02	0	0	0	0	0	0.01	0	0.01	0	0.01	0.01	0.01	0	0.02	0.01	0.01	0	0.01	0	0	0	0.03	0	0	0.03	0	0	0.01	0	0	0.01	0.01	0.01	0.02	0	0.01	0.01	0.01	0.03	0.01	0	0.01	0.01	0.03	0.01	0.03	0.01	0.05	0	0	0.02	0.01	0.03	0.02	0	0.01	0.03	0.02	0.03	0.01	0.01	0.03	0.01	0.01	0.03	0	0.02	0	0.01	0.02	0.01	0.03	0.02	0	0.02	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
820	3976.37	14.1	12.12	6.6	13.82	4.79	2.3	1.33	0.74	0.61	0.57	0.36	0.23	0.17	0.15	0.09	0.12	0.11	0.08	0.06	0.03	0.05	0.06	0.02	0.06	0.04	0	0.03	0.03	0.02	0	0	0	0.01	0.01	0	0.01	0.01	0.01	0	0.01	0	0	0.02	0	0	0.02	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0.01	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0.02	0.01	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0.02	0	0	0	0	0	0	0	0.01	0.01	0	0.02	0	0	0	0.01	0.01	0	0	0	0.01	0	0.02	0.02	0	0	0	0.01	0.02	0.02	0.03	0	0.01	0.01	0	0.02	0.01	0.01	0.01	0.02	0	0	0.01	0.02	0.03	0.02	0.02	0.05	0	0.01	0.04	0	0.02	0.01	0.03	0.04	0.01	0.01	0.02	0.02	0.02	0.01	0	0.01	0.02	0.01	0	0	0.03	0.01	0.01	0.01	0.03	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
830	3976.08	15.1	12.74	6.82	14.73	5.04	2.71	1.54	0.96	0.66	0.39	0.34	0.21	0.18	0.15	0.14	0.08	0.09	0.05	0.04	0.03	0.07	0.03	0.04	0.02	0.04	0.05	0.01	0.01	0.02	0	0.02	0	0	0	0	0	0	0.03	0.01	0.01	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0.01	0	0.01	0	0	0	0	0	0	0.01	0.01	0	0.01	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0.02	0.02	0	0.01	0.01	0	0.01	0	0	0	0	0	0	0	0.01	0.03	0	0.01	0.01	0.01	0	0	0.01	0.02	0.01	0.02	0.01	0.01	0	0.03	0.01	0.02	0.04	0	0.02	0	0.02	0.03	0.02	0.02	0.01	0.04	0.01	0	0.03	0.01	0.03	0.01	0.01	0.03	0.01	0.01	0.01	0.01	0.02	0.01	0	0.01	0.04	0.01	0.02	0.03	0.02	0.02	0	0	0	0.01	0	0	0.02	0.01	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
