time	A_1	B_1	AB1_1	AB2_1
0.667	0.98	1000.98	839.61	159.41
0.668	0.93	1000.93	839.46	159.61
0.669	0.93	1000.93	839.36	159.71
0.67	1.08	1001.08	839.01	159.91
0.671	1.15	1001.15	838.75	160.1
0.672	1.19	1001.19	838.49	160.32
0.673	1.15	1001.15	838.37	160.48
0.674	1.07	1001.07	838.31	160.62
0.675	1.12	1001.12	838.11	160.77
0.676	1.08	1001.08	838.02	160.9
0.677	1.21	1001.21	837.62	161.17
0.678	1.05	1001.05	837.54	161.41
0.679	1.06	1001.06	837.38	161.56
0.68	0.97	1000.97	837.23	161.8
0.681	1.01	1001.01	837.02	161.97
0.682	1.1	1001.1	836.74	162.16
0.683	1.06	1001.06	836.6	162.34
0.684	1.03	1001.03	836.52	162.45
0.685	1.03	1001.03	836.27	162.7
0.686	1.01	1001.01	836.12	162.87
0.687	0.9	1000.9	835.99	163.11
0.688	0.96	1000.96	835.62	163.42
0.689	0.93	1000.93	835.54	163.53
0.69	1.17	1001.17	835.1	163.73
0.691	1.17	1001.17	834.91	163.92
0.692	1.14	1001.14	834.77	164.09
0.693	1.15	1001.15	834.55	164.3
0.694	1.08	1001.08	834.45	164.47
0.695	1.13	1001.13	834.26	164.61
0.696	1.09	1001.09	834.25	164.66
0.697	1.23	1001.23	833.96	164.81
0.698	1.23	1001.23	833.76	165.01
0.699	1.07	1001.07	833.74	165.19
0.7	1.01	1001.01	833.6	165.39
0.701	0.89	1000.89	833.59	165.52
0.702	0.99	1000.99	833.28	165.73
0.703	1.07	1001.07	832.94	165.99
0.704	1.06	1001.06	832.76	166.18
0.705	1.01	1001.01	832.6	166.39
0.706	0.95	1000.95	832.33	166.72
0.707	0.98	1000.98	832.12	166.9
0.708	1.07	1001.07	831.87	167.06
0.709	0.99	1000.99	831.64	167.37
0.71	1.05	1001.05	831.41	167.54
0.711	1.03	1001.03	831.16	167.81
0.712	1.02	1001.02	831.08	167.9
0.713	1.05	1001.05	830.88	168.07
0.714	0.92	1000.92	830.84	168.24
0.715	1.06	1001.06	830.42	168.52
0.716	0.99	1000.99	830.29	168.72
0.717	1.03	1001.03	830.09	168.88
0.718	1	1001	829.84	169.16
0.719	0.96	1000.96	829.72	169.32
0.72	0.99	1000.99	829.49	169.52
0.721	0.95	1000.95	829.35	169.7
0.722	0.88	1000.88	829.2	169.92
0.723	0.98	1000.98	828.93	170.09
0.724	0.9	1000.9	828.78	170.32
0.725	0.97	1000.97	828.58	170.45
0.726	0.96	1000.96	828.41	170.63
0.727	0.93	1000.93	828.18	170.89
0.728	0.8	1000.8	828.17	171.03
0.729	0.83	1000.83	827.93	171.24
0.73	0.98	1000.98	827.59	171.43
0.731	1.08	1001.08	827.3	171.62
0.732	1.16	1001.16	826.99	171.85
0.733	1.14	1001.14	826.81	172.05
0.734	1.24	1001.24	826.55	172.21
0.735	1.08	1001.08	826.47	172.45
0.736	0.97	1000.97	826.4	172.63
0.737	1.02	1001.02	826.16	172.82
0.738	0.92	1000.92	826.14	172.94
0.739	0.86	1000.86	826.09	173.05
0.74	0.89	1000.89	825.96	173.15
0.741	0.94	1000.94	825.72	173.34
0.742	0.88	1000.88	825.6	173.52
0.743	1	1001	825.35	173.65
0.744	0.99	1000.99	825.15	173.86
0.745	1.1	1001.1	824.91	173.99
0.746	1.1	1001.1	824.75	174.15
0.747	1.03	1001.03	824.7	174.27
0.748	0.96	1000.96	824.56	174.48
0.749	0.92	1000.92	824.47	174.61
0.75	0.84	1000.84	824.41	174.75
0.751	0.95	1000.95	824.14	174.91
0.752	0.83	1000.83	824.11	175.06
0.753	0.97	1000.97	823.75	175.28
0.754	0.87	1000.87	823.71	175.42
0.755	1.07	1001.07	823.4	175.53
0.756	1.06	1001.06	823.28	175.66
0.757	1.07	1001.07	823.09	175.84
0.758	1.14	1001.14	822.84	176.02
0.759	1.04	1001.04	822.82	176.14
0.76	1.1	1001.1	822.54	176.36
0.761	1.14	1001.14	822.32	176.54
0.762	1.06	1001.06	822.29	176.65
0.763	1.16	1001.16	822.07	176.77
0.764	1.14	1001.14	821.86	177
0.765	1.08	1001.08	821.72	177.2
0.766	1.19	1001.19	821.57	177.24
0.767	1.18	1001.18	821.35	177.47
0.768	1.21	1001.21	821.13	177.66
0.769	1.34	1001.34	820.87	177.79
0.77	1.27	1001.27	820.79	177.94
0.771	1.22	1001.22	820.67	178.11
0.772	1.06	1001.06	820.56	178.38
0.773	1.14	1001.14	820.25	178.61
0.774	1.14	1001.14	820.12	178.74
0.775	1.14	1001.14	819.94	178.92
0.776	1.16	1001.16	819.77	179.07
0.777	1.14	1001.14	819.56	179.3
0.778	1.18	1001.18	819.24	179.58
0.779	1.15	1001.15	819.08	179.77
0.78	1.17	1001.17	819.01	179.82
0.781	1.09	1001.09	818.97	179.94
0.782	1.2	1001.2	818.7	180.1
0.783	1.28	1001.28	818.52	180.2
0.784	1.04	1001.04	818.71	180.25
0.785	1.05	1001.05	818.45	180.5
0.786	1.17	1001.17	818.12	180.71
0.787	1.12	1001.12	817.91	180.97
0.788	1.1	1001.1	817.78	181.12
0.789	1.03	1001.03	817.7	181.27
0.79	1.01	1001.01	817.55	181.44
0.791	0.87	1000.87	817.55	181.58
0.792	0.93	1000.93	817.37	181.7
0.793	1.01	1001.01	817.14	181.85
0.794	1.04	1001.04	816.97	181.99
0.795	1.07	1001.07	816.78	182.15
0.796	1.04	1001.04	816.64	182.32
0.797	0.98	1000.98	816.59	182.43
0.798	1.11	1001.11	816.21	182.68
0.799	1.13	1001.13	815.95	182.92
0.8	1.01	1001.01	815.89	183.1
0.801	1.19	1001.19	815.59	183.22
0.802	1.15	1001.15	815.41	183.44
0.803	1.12	1001.12	815.31	183.57
0.804	1.05	1001.05	815.21	183.74
0.805	0.96	1000.96	815.09	183.95
0.806	1.01	1001.01	815	183.99
0.807	1.01	1001.01	814.75	184.24
0.808	0.97	1000.97	814.58	184.45
0.809	1	1001	814.39	184.61
0.81	1.04	1001.04	814.28	184.68
0.811	1.12	1001.12	813.89	184.99
0.812	0.93	1000.93	813.8	185.27
0.813	0.89	1000.89	813.65	185.46
0.814	0.98	1000.98	813.4	185.62
0.815	1.1	1001.1	813.1	185.8
0.816	0.98	1000.98	813.14	185.88
0.817	1.02	1001.02	812.98	186
0.818	0.96	1000.96	812.92	186.12
0.819	0.98	1000.98	812.77	186.25
0.82	1.18	1001.18	812.32	186.5
0.821	1.19	1001.19	812.19	186.62
0.822	1.24	1001.24	812	186.76
0.823	1.18	1001.18	811.94	186.88
0.824	1.03	1001.03	811.88	187.09
0.825	1.1	1001.1	811.71	187.19
0.826	1	1001	811.61	187.39
0.827	0.91	1000.91	811.45	187.64
0.828	0.91	1000.91	811.23	187.86
0.829	0.92	1000.92	811.01	188.07
0.83	0.97	1000.97	810.81	188.22
0.831	0.94	1000.94	810.64	188.42
0.832	0.99	1000.99	810.47	188.54
0.833	1.01	1001.01	810.34	188.65
0.834	1.07	1001.07	810.08	188.85
0.835	0.91	1000.91	810.06	189.03
0.836	0.87	1000.87	809.95	189.18
0.837	0.84	1000.84	809.86	189.3
0.838	0.91	1000.91	809.48	189.61
0.839	0.89	1000.89	809.31	189.8
0.84	0.89	1000.89	809.26	189.85
0.841	0.93	1000.93	809.11	189.96
0.842	0.93	1000.93	808.97	190.1
0.843	0.84	1000.84	808.84	190.32
0.844	0.94	1000.94	808.54	190.52
0.845	0.94	1000.94	808.35	190.71
0.846	0.86	1000.86	808.17	190.97
0.847	0.86	1000.86	808.08	191.06
0.848	1	1001	807.78	191.22
0.849	0.96	1000.96	807.69	191.35
0.85	1.13	1001.13	807.49	191.38
0.851	1.08	1001.08	807.43	191.49
0.852	1.05	1001.05	807.33	191.62
0.853	1.12	1001.12	807.18	191.7
0.854	1.11	1001.11	807	191.89
0.855	1.17	1001.17	806.78	192.05
0.856	1.16	1001.16	806.6	192.24
0.857	1.16	1001.16	806.44	192.4
0.858	1.19	1001.19	806.21	192.6
0.859	1.24	1001.24	806.06	192.7
0.86	1.24	1001.24	805.96	192.8
0.861	1.17	1001.17	805.85	192.98
0.862	0.97	1000.97	805.92	193.11
0.863	1.07	1001.07	805.69	193.24
0.864	0.95	1000.95	805.64	193.41
0.865	0.99	1000.99	805.43	193.58
0.866	1.08	1001.08	805.28	193.64
0.867	1.01	1001.01	805.21	193.78
0.868	1.04	1001.04	804.95	194.01
0.869	1.09	1001.09	804.79	194.12
0.87	1.03	1001.03	804.7	194.27
0.871	1.03	1001.03	804.52	194.45
0.872	0.95	1000.95	804.51	194.54
0.873	1.05	1001.05	804.39	194.56
0.874	1.14	1001.14	804.21	194.65
0.875	1.18	1001.18	804	194.82
0.876	1.12	1001.12	803.89	194.99
0.877	1.11	1001.11	803.67	195.22
0.878	1.15	1001.15	803.37	195.48
0.879	1.14	1001.14	803.3	195.56
0.88	0.98	1000.98	803.4	195.62
0.881	1.02	1001.02	803.16	195.82
0.882	0.81	1000.81	803.08	196.11
0.883	0.78	1000.78	803.02	196.2
0.884	0.84	1000.84	802.77	196.39
0.885	0.83	1000.83	802.59	196.58
0.886	0.93	1000.93	802.29	196.78
0.887	0.93	1000.93	802.17	196.9
0.888	0.95	1000.95	802.03	197.02
0.889	0.9	1000.9	801.84	197.26
0.89	0.82	1000.82	801.86	197.32
0.891	0.92	1000.92	801.64	197.44
0.892	0.86	1000.86	801.58	197.56
0.893	0.9	1000.9	801.45	197.65
0.894	0.95	1000.95	801.21	197.84
0.895	0.98	1000.98	801.04	197.98
0.896	0.96	1000.96	800.9	198.14
0.897	1.02	1001.02	800.77	198.21
0.898	0.89	1000.89	800.68	198.43
0.899	0.96	1000.96	800.52	198.52
0.9	1	1001	800.28	198.72
0.901	1.12	1001.12	799.96	198.92
0.902	1.08	1001.08	799.72	199.2
0.903	1.07	1001.07	799.5	199.43
0.904	1.03	1001.03	799.23	199.74
0.905	1.1	1001.1	798.98	199.92
0.906	1.1	1001.1	798.8	200.1
0.907	1.11	1001.11	798.55	200.34
0.908	1.12	1001.12	798.37	200.51
0.909	1.08	1001.08	798.31	200.61
0.91	1.08	1001.08	798.16	200.76
0.911	0.94	1000.94	798.08	200.98
0.912	1.03	1001.03	797.84	201.13
0.913	1.05	1001.05	797.63	201.32
0.914	0.99	1000.99	797.54	201.47
0.915	1	1001	797.29	201.71
0.916	0.87	1000.87	797.26	201.87
0.917	0.83	1000.83	796.97	202.2
0.918	0.89	1000.89	796.78	202.33
0.919	1.04	1001.04	796.53	202.43
0.92	0.97	1000.97	796.49	202.54
0.921	0.94	1000.94	796.3	202.76
0.922	1.02	1001.02	796.03	202.95
0.923	0.97	1000.97	796	203.03
0.924	0.98	1000.98	795.78	203.24
0.925	0.9	1000.9	795.72	203.38
0.926	0.96	1000.96	795.53	203.51
0.927	0.94	1000.94	795.41	203.65
0.928	0.98	1000.98	795.33	203.69
0.929	0.97	1000.97	795.23	203.8
0.93	0.9	1000.9	795.15	203.95
0.931	0.87	1000.87	794.97	204.16
0.932	1	1001	794.64	204.36
0.933	0.95	1000.95	794.52	204.53
0.934	0.96	1000.96	794.37	204.67
0.935	0.99	1000.99	794.15	204.86
0.936	1.1	1001.1	793.86	205.04
0.937	1.17	1001.17	793.61	205.22
0.938	1.14	1001.14	793.48	205.38
0.939	1.04	1001.04	793.34	205.62
0.94	0.95	1000.95	793.26	205.79
0.941	0.95	1000.95	793.11	205.94
0.942	1.04	1001.04	792.83	206.13
0.943	1.12	1001.12	792.58	206.3
0.944	1.2	1001.2	792.23	206.57
0.945	1.15	1001.15	792.11	206.74
0.946	1.17	1001.17	791.89	206.94
0.947	1.14	1001.14	791.82	207.04
0.948	1.03	1001.03	791.88	207.09
0.949	0.98	1000.98	791.75	207.27
0.95	1.09	1001.09	791.48	207.43
0.951	1.07	1001.07	791.34	207.59
0.952	1.19	1001.19	791.13	207.68
0.953	1.12	1001.12	791.07	207.81
0.954	1.09	1001.09	790.89	208.02
0.955	1.06	1001.06	790.74	208.2
0.956	1.17	1001.17	790.37	208.46
0.957	1.14	1001.14	790.12	208.74
0.958	1.05	1001.05	790.03	208.92
0.959	1.03	1001.03	789.93	209.04
0.96	1.07	1001.07	789.78	209.15
0.961	1.01	1001.01	789.58	209.41
0.962	1.02	1001.02	789.43	209.55
0.963	1.08	1001.08	789.31	209.61
0.964	1.08	1001.08	789.14	209.78
0.965	0.96	1000.96	789.01	210.03
0.966	0.99	1000.99	788.87	210.14
0.967	1.01	1001.01	788.71	210.28
0.968	1.02	1001.02	788.52	210.46
0.969	0.83	1000.83	788.54	210.63
0.97	0.85	1000.85	788.29	210.86
0.971	0.89	1000.89	788.04	211.07
0.972	0.9	1000.9	787.77	211.33
0.973	1.06	1001.06	787.44	211.5
0.974	1.05	1001.05	787.32	211.63
0.975	1.24	1001.24	786.97	211.79
0.976	1.15	1001.15	786.96	211.89
0.977	1.05	1001.05	786.82	212.13
0.978	0.97	1000.97	786.81	212.22
0.979	0.95	1000.95	786.51	212.54
0.98	1.02	1001.02	786.32	212.66
0.981	1.03	1001.03	786.08	212.89
0.982	1.01	1001.01	785.86	213.13
0.983	1.12	1001.12	785.57	213.31
0.984	1.05	1001.05	785.46	213.49
0.985	1.02	1001.02	785.3	213.68
0.986	0.83	1000.83	785.4	213.77
0.987	0.82	1000.82	785.29	213.89
0.988	0.9	1000.9	785.07	214.03
0.989	0.92	1000.92	784.92	214.16
0.99	1.02	1001.02	784.73	214.25
0.991	1.09	1001.09	784.52	214.39
0.992	1.17	1001.17	784.28	214.55
0.993	1.14	1001.14	784.21	214.65
0.994	1.14	1001.14	784.06	214.8
0.995	1.19	1001.19	783.73	215.08
0.996	1.06	1001.06	783.77	215.17
0.997	0.94	1000.94	783.76	215.3
0.998	0.91	1000.91	783.68	215.41
0.999	0.87	1000.87	783.61	215.52
1	0.76	1000.76	783.61	215.63
1.001	0.85	1000.85	783.37	215.78
1.002	0.86	1000.86	783.23	215.91
1.003	0.8	1000.8	783.15	216.05
1.004	0.89	1000.89	782.92	216.19
1.005	0.78	1000.78	782.78	216.44
1.006	0.83	1000.83	782.5	216.67
1.007	1.01	1001.01	782.14	216.85
1.008	0.95	1000.95	782.15	216.9
1.009	1.05	1001.05	781.86	217.09
1.01	0.86	1000.86	781.78	217.36
1.011	0.81	1000.81	781.71	217.48
1.012	0.81	1000.81	781.55	217.64
1.013	0.99	1000.99	781.15	217.86
1.014	0.87	1000.87	781.09	218.04
1.015	0.85	1000.85	781.01	218.14
1.016	0.91	1000.91	780.87	218.22
1.017	0.9	1000.9	780.66	218.44
1.018	0.97	1000.97	780.45	218.58
1.019	1	1001	780.33	218.67
1.02	1.02	1001.02	780.04	218.94
1.021	1.15	1001.15	779.86	218.99
1.022	1	1001	779.88	219.12
1.023	1.03	1001.03	779.7	219.27
1.024	0.95	1000.95	779.64	219.41
1.025	0.98	1000.98	779.43	219.59
1.026	0.94	1000.94	779.35	219.71
1.027	1.03	1001.03	779.19	219.78
1.028	0.93	1000.93	779.1	219.97
1.029	0.85	1000.85	779.07	220.08
1.03	0.75	1000.75	779.04	220.21
1.031	0.68	1000.68	778.95	220.37
1.032	0.96	1000.96	778.55	220.49
1.033	1.02	1001.02	778.15	220.83
1.034	1	1001	778.04	220.96
1.035	0.89	1000.89	777.98	221.13
1.036	0.9	1000.9	777.85	221.25
1.037	0.86	1000.86	777.71	221.43
1.038	0.87	1000.87	777.53	221.6
1.039	1	1001	777.27	221.73
1.04	0.88	1000.88	777.24	221.88
1.041	0.91	1000.91	777.05	222.04
1.042	0.87	1000.87	776.87	222.26
1.043	0.94	1000.94	776.61	222.45
1.044	0.82	1000.82	776.49	222.69
1.045	0.89	1000.89	776.38	222.73
1.046	0.94	1000.94	776.26	222.8
1.047	0.89	1000.89	776.04	223.07
1.048	0.99	1000.99	775.75	223.26
1.049	1.09	1001.09	775.52	223.39
1.05	1.21	1001.21	775.27	223.52
1.051	1.13	1001.13	775.15	223.72
1.052	0.98	1000.98	775.03	223.99
1.053	1.03	1001.03	774.85	224.12
1.054	1.06	1001.06	774.74	224.2
1.055	0.98	1000.98	774.63	224.39
1.056	0.88	1000.88	774.63	224.49
1.057	0.93	1000.93	774.48	224.59
1.058	1.02	1001.02	774.32	224.66
1.059	1.06	1001.06	774.14	224.8
1.06	1.02	1001.02	774.03	224.95
1.061	0.99	1000.99	773.88	225.13
1.062	1.02	1001.02	773.7	225.28
1.063	1.15	1001.15	773.31	225.54
1.064	1.21	1001.21	773.13	225.66
1.065	1.2	1001.2	773.06	225.74
1.066	1.23	1001.23	772.86	225.91
1.067	1.28	1001.28	772.7	226.02
1.068	1.14	1001.14	772.72	226.14
1.069	0.93	1000.93	772.8	226.27
1.07	0.92	1000.92	772.61	226.47
1.071	0.81	1000.81	772.64	226.55
1.072	0.74	1000.74	772.52	226.74
1.073	0.8	1000.8	772.29	226.91
1.074	0.85	1000.85	772.14	227.01
1.075	0.77	1000.77	772.14	227.09
1.076	0.92	1000.92	771.84	227.24
1.077	0.9	1000.9	771.67	227.43
1.078	0.78	1000.78	771.65	227.57
1.079	0.96	1000.96	771.36	227.68
1.08	1.02	1001.02	771.18	227.8
1.081	0.93	1000.93	771.09	227.98
1.082	0.92	1000.92	771	228.08
1.083	0.75	1000.75	771.08	228.17
1.084	0.72	1000.72	770.9	228.38
1.085	0.89	1000.89	770.69	228.42
1.086	0.92	1000.92	770.44	228.64
1.087	0.93	1000.93	770.23	228.84
1.088	1.04	1001.04	769.95	229.01
1.089	1	1001	769.85	229.15
1.09	0.91	1000.91	769.77	229.32
1.091	0.93	1000.93	769.65	229.42
1.092	0.86	1000.86	769.53	229.61
1.093	0.8	1000.8	769.58	229.62
1.094	0.84	1000.84	769.43	229.73
1.095	0.82	1000.82	769.39	229.79
1.096	0.82	1000.82	769.22	229.96
1.097	0.79	1000.79	769.11	230.1
1.098	0.75	1000.75	769.06	230.19
1.099	0.89	1000.89	768.79	230.32
1.1	0.95	1000.95	768.63	230.42
1.101	1	1001	768.46	230.54
1.102	0.9	1000.9	768.51	230.59
1.103	0.92	1000.92	768.35	230.73
1.104	0.96	1000.96	768.12	230.92
1.105	0.89	1000.89	768.15	230.96
1.106	0.9	1000.9	767.9	231.2
1.107	0.93	1000.93	767.68	231.39
1.108	0.95	1000.95	767.46	231.59
1.109	0.89	1000.89	767.4	231.71
1.11	1.01	1001.01	767.07	231.92
1.111	0.95	1000.95	766.94	232.11
1.112	0.94	1000.94	766.82	232.24
1.113	0.93	1000.93	766.74	232.33
1.114	0.79	1000.79	766.76	232.45
1.115	0.81	1000.81	766.59	232.6
1.116	0.85	1000.85	766.39	232.76
1.117	0.93	1000.93	766.2	232.87
1.118	0.97	1000.97	765.99	233.04
1.119	0.99	1000.99	765.81	233.2
1.12	0.96	1000.96	765.63	233.41
1.121	0.88	1000.88	765.53	233.59
1.122	0.85	1000.85	765.49	233.66
1.123	0.85	1000.85	765.37	233.78
1.124	0.89	1000.89	765.13	233.98
1.125	0.91	1000.91	764.93	234.16
1.126	0.84	1000.84	764.84	234.32
1.127	0.81	1000.81	764.69	234.5
1.128	0.8	1000.8	764.65	234.55
1.129	0.89	1000.89	764.38	234.73
1.13	0.91	1000.91	764.29	234.8
1.131	0.99	1000.99	764.09	234.92
1.132	1.04	1001.04	763.91	235.05
1.133	0.99	1000.99	763.91	235.1
1.134	0.96	1000.96	763.79	235.25
1.135	0.93	1000.93	763.67	235.4
1.136	0.92	1000.92	763.63	235.45
1.137	0.87	1000.87	763.5	235.63
1.138	0.88	1000.88	763.38	235.74
1.139	0.93	1000.93	763.17	235.9
1.14	0.86	1000.86	763.2	235.94
1.141	0.91	1000.91	763.07	236.02
1.142	0.93	1000.93	762.89	236.18
1.143	0.94	1000.94	762.73	236.33
1.144	0.9	1000.9	762.58	236.52
1.145	1.04	1001.04	762.29	236.67
1.146	0.98	1000.98	762.28	236.74
1.147	0.92	1000.92	762.16	236.92
1.148	0.89	1000.89	762.07	237.04
1.149	0.94	1000.94	761.88	237.18
1.15	1	1001	761.64	237.36
1.151	1.11	1001.11	761.29	237.6
1.152	1.06	1001.06	761.18	237.76
1.153	1.14	1001.14	760.86	238
1.154	1.22	1001.22	760.67	238.11
1.155	1.15	1001.15	760.58	238.27
1.156	1	1001	760.52	238.48
1.157	1	1001	760.42	238.58
1.158	0.98	1000.98	760.35	238.67
1.159	1	1001	760.25	238.75
1.16	0.95	1000.95	760.18	238.87
1.161	0.89	1000.89	760.1	239.01
1.162	0.77	1000.77	760.03	239.2
1.163	0.84	1000.84	759.84	239.32
1.164	0.89	1000.89	759.66	239.45
1.165	0.91	1000.91	759.66	239.43
1.166	0.88	1000.88	759.58	239.54
1.167	0.88	1000.88	759.36	239.76
1.168	0.96	1000.96	759.25	239.79
1.169	0.89	1000.89	759.1	240.01
1.17	0.93	1000.93	758.88	240.19
1.171	1.03	1001.03	758.66	240.31
1.172	0.94	1000.94	758.6	240.46
1.173	0.93	1000.93	758.37	240.7
1.174	0.9	1000.9	758.32	240.78
1.175	0.89	1000.89	758.18	240.93
1.176	0.94	1000.94	758.09	240.97
1.177	1.09	1001.09	757.84	241.07
1.178	1	1001	757.71	241.29
1.179	0.92	1000.92	757.66	241.42
1.18	0.9	1000.9	757.48	241.62
1.181	0.87	1000.87	757.48	241.65
1.182	0.93	1000.93	757.37	241.7
1.183	0.92	1000.92	757.35	241.73
1.184	0.87	1000.87	757.28	241.85
1.185	0.8	1000.8	757.25	241.95
1.186	0.82	1000.82	757.08	242.1
1.187	0.69	1000.69	757.08	242.23
1.188	0.78	1000.78	756.97	242.25
1.189	0.96	1000.96	756.67	242.37
1.19	0.95	1000.95	756.45	242.6
1.191	1	1001	756.35	242.65
1.192	1.05	1001.05	756.23	242.72
1.193	1.08	1001.08	756.15	242.77
1.194	0.94	1000.94	756.11	242.95
1.195	0.94	1000.94	755.92	243.14
1.196	0.86	1000.86	755.79	243.35
1.197	0.89	1000.89	755.69	243.42
1.198	0.85	1000.85	755.67	243.48
1.199	0.94	1000.94	755.47	243.59
1.2	1.02	1001.02	755.3	243.68
1.201	0.86	1000.86	755.43	243.71
1.202	0.84	1000.84	755.27	243.89
1.203	0.89	1000.89	755.06	244.05
1.204	1.04	1001.04	754.83	244.13
1.205	1.05	1001.05	754.63	244.32
1.206	1.06	1001.06	754.54	244.4
1.207	0.99	1000.99	754.45	244.56
1.208	0.96	1000.96	754.37	244.67
1.209	0.87	1000.87	754.29	244.84
1.21	0.87	1000.87	754.18	244.95
1.211	0.97	1000.97	754.05	244.98
1.212	0.98	1000.98	753.94	245.08
1.213	0.94	1000.94	753.9	245.16
1.214	0.97	1000.97	753.71	245.32
1.215	0.89	1000.89	753.69	245.42
1.216	0.96	1000.96	753.53	245.51
1.217	0.99	1000.99	753.31	245.7
1.218	0.94	1000.94	753.31	245.75
1.219	0.78	1000.78	753.41	245.81
1.22	0.84	1000.84	753.25	245.91
1.221	1.01	1001.01	752.84	246.15
1.222	0.98	1000.98	752.77	246.25
1.223	1.02	1001.02	752.63	246.35
1.224	1.07	1001.07	752.46	246.47
1.225	0.9	1000.9	752.57	246.53
1.226	0.9	1000.9	752.4	246.7
1.227	0.94	1000.94	752.27	246.79
1.228	0.88	1000.88	752.22	246.9
1.229	0.92	1000.92	752.08	247
1.23	1.04	1001.04	751.77	247.19
1.231	0.96	1000.96	751.79	247.25
1.232	0.86	1000.86	751.64	247.5
1.233	0.93	1000.93	751.43	247.64
1.234	0.91	1000.91	751.35	247.74
1.235	1.07	1001.07	751.02	247.91
1.236	1.08	1001.08	750.81	248.11
1.237	0.89	1000.89	750.95	248.16
1.238	0.88	1000.88	750.76	248.36
1.239	0.89	1000.89	750.54	248.57
1.24	0.78	1000.78	750.61	248.61
1.241	0.82	1000.82	750.41	248.77
1.242	0.74	1000.74	750.35	248.91
1.243	0.89	1000.89	750.03	249.08
1.244	0.91	1000.91	749.99	249.1
1.245	0.88	1000.88	749.89	249.23
1.246	0.76	1000.76	749.88	249.36
1.247	0.79	1000.79	749.79	249.42
1.248	0.84	1000.84	749.61	249.55
1.249	0.89	1000.89	749.51	249.6
1.25	0.94	1000.94	749.38	249.68
1.251	0.8	1000.8	749.49	249.71
1.252	0.8	1000.8	749.28	249.92
1.253	0.97	1000.97	749.1	249.93
1.254	1.03	1001.03	748.98	249.99
1.255	0.92	1000.92	748.98	250.1
1.256	0.94	1000.94	748.87	250.19
1.257	0.91	1000.91	748.83	250.26
1.258	0.96	1000.96	748.61	250.43
1.259	1.02	1001.02	748.38	250.6
1.26	0.95	1000.95	748.35	250.7
1.261	0.81	1000.81	748.36	250.83
1.262	0.86	1000.86	748.23	250.91
1.263	0.93	1000.93	748.04	251.03
1.264	0.91	1000.91	747.93	251.16
1.265	0.86	1000.86	747.87	251.27
1.266	0.79	1000.79	747.8	251.41
1.267	0.79	1000.79	747.59	251.62
1.268	0.85	1000.85	747.38	251.77
1.269	0.94	1000.94	747.16	251.9
1.27	0.92	1000.92	747.08	252
1.271	0.98	1000.98	746.88	252.14
1.272	0.97	1000.97	746.73	252.3
1.273	0.94	1000.94	746.73	252.33
1.274	0.97	1000.97	746.54	252.49
1.275	0.9	1000.9	746.54	252.56
1.276	0.87	1000.87	746.39	252.74
1.277	0.95	1000.95	746.09	252.96
1.278	0.87	1000.87	746.05	253.08
1.279	0.98	1000.98	745.88	253.14
1.28	0.98	1000.98	745.76	253.26
1.281	1.03	1001.03	745.45	253.52
1.282	1.01	1001.01	745.38	253.61
1.283	0.95	1000.95	745.28	253.77
1.284	0.91	1000.91	745.15	253.94
1.285	0.91	1000.91	745.06	254.03
1.286	0.92	1000.92	745.03	254.05
1.287	0.77	1000.77	745.12	254.11
1.288	0.79	1000.79	744.92	254.29
1.289	0.92	1000.92	744.68	254.4
1.29	1.02	1001.02	744.38	254.6
1.291	1	1001	744.29	254.71
1.292	0.98	1000.98	744.29	254.73
1.293	0.89	1000.89	744.26	254.85
1.294	0.91	1000.91	744.13	254.96
1.295	0.87	1000.87	744.03	255.1
1.296	0.89	1000.89	743.97	255.14
1.297	0.83	1000.83	743.84	255.33
1.298	0.85	1000.85	743.68	255.47
1.299	0.82	1000.82	743.51	255.67
1.3	0.82	1000.82	743.42	255.76
1.301	0.82	1000.82	743.27	255.91
1.302	1.01	1001.01	743.05	255.94
1.303	0.89	1000.89	743.07	256.04
1.304	0.91	1000.91	742.89	256.2
1.305	0.94	1000.94	742.68	256.38
1.306	0.98	1000.98	742.56	256.46
1.307	0.85	1000.85	742.57	256.58
1.308	0.79	1000.79	742.42	256.79
1.309	0.94	1000.94	742.11	256.95
1.31	0.87	1000.87	742.07	257.06
1.311	0.78	1000.78	742.15	257.07
1.312	0.8	1000.8	742.01	257.19
1.313	0.87	1000.87	741.82	257.31
1.314	0.88	1000.88	741.64	257.48
1.315	0.92	1000.92	741.48	257.6
1.316	0.85	1000.85	741.41	257.74
1.317	0.89	1000.89	741.21	257.9
1.318	0.9	1000.9	741.03	258.07
1.319	0.9	1000.9	740.91	258.19
1.32	0.93	1000.93	740.66	258.41
1.321	1	1001	740.45	258.55
1.322	1.11	1001.11	740.18	258.71
1.323	1.07	1001.07	740.08	258.85
1.324	0.89	1000.89	740.14	258.97
1.325	0.72	1000.72	740.21	259.07
1.326	0.77	1000.77	740.08	259.15
1.327	0.82	1000.82	739.91	259.27
1.328	0.87	1000.87	739.8	259.33
1.329	0.93	1000.93	739.72	259.35
1.33	0.91	1000.91	739.67	259.42
1.331	0.96	1000.96	739.42	259.62
1.332	0.97	1000.97	739.26	259.77
1.333	0.94	1000.94	739.18	259.88
1.334	1	1001	738.98	260.02
1.335	0.95	1000.95	738.9	260.15
1.336	0.98	1000.98	738.8	260.22
1.337	0.86	1000.86	738.69	260.45
