time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
650	4.89621	3.7936	3.41504	2.44833	3.84813	2.14643	1.52739	1.05078	0.981187	0.918717	0.638496	0.486069	0.669992	0.427702	0.426401	0.376588	0.287623	0.337998	0.320826	0.307482	0.238683	0.196946	0.219043	0	0.1	0.1	0.1	0	0.1	0.140705	0	0.1	0.1	0.1	0.171447	0	0.1	0.140705	0.1	0.1	0	0.140705	0	0	0	0	0.1	0	0	0	0	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0	0.1	0.140705	0	0	0	0	0.1	0.1	0.1	0.140705	0.1	0.140705	0.1	0.140705	0.1	0	0	0.1	0.1	0.1	0	0.171447	0.1	0	0	0.171447	0.1	0.140705	0.171447	0.140705	0.1	0.140705	0	0.1	0	0.140705	0.1	0.219043	0.1	0.1	0.1	0.219043	0.1	0.171447	0	0.171447	0.1	0.140705	0.140705	0.238683	0	0.1	0.140705	0.1	0.1	0.1	0.140705	0.140705	0.1	0.1	0	0	0.1	0	0	0.1	0.140705	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
660	4.9802	3.59854	3.66804	2.56582	3.71471	2.27734	1.76598	1.24251	1.08171	0.795442	0.729951	0.58698	0.500101	0.468287	0.348735	0.356186	0.333333	0.256432	0.238683	0.256432	0.238683	0.140705	0.196946	0.140705	0.140705	0.27266	0	0.140705	0.140705	0.1	0.140705	0.1	0	0.140705	0	0.140705	0	0.171447	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.140705	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0.1	0.171447	0	0.171447	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0.140705	0.1	0.1	0.140705	0.1	0.140705	0.140705	0.140705	0.1	0.1	0	0	0.140705	0.171447	0.140705	0.140705	0.196946	0.140705	0.1	0.219043	0.1	0.171447	0	0.1	0.1	0.1	0.196946	0.196946	0.1	0.1	0	0.1	0.1	0.1	0.140705	0.1	0.140705	0.1	0.171447	0	0	0.140705	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670	5.46168	4.19157	3.93765	2.95973	3.6543	2.52511	1.68999	1.29096	1.00484	0.860526	0.755518	0.611671	0.481999	0.498381	0.337998	0.27266	0.27266	0.219043	0.301511	0.219043	0.171447	0.196946	0	0.171447	0.1	0.1	0.140705	0.140705	0	0.1	0	0.1	0.1	0.1	0.140705	0.140705	0.140705	0.140705	0	0.1	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0.140705	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0.140705	0	0	0.1	0.1	0	0.140705	0	0	0	0	0.140705	0.1	0.1	0.1	0	0	0	0.171447	0	0.1	0.1	0	0	0	0.1	0.171447	0	0.1	0.140705	0.1	0.140705	0	0.1	0.140705	0.196946	0	0.140705	0.140705	0.140705	0.140705	0.1	0.1	0.140705	0.1	0.1	0.1	0.140705	0.1	0.1	0.140705	0.171447	0.1	0.140705	0.1	0	0	0.196946	0	0.140705	0.140705	0.1	0	0.171447	0	0.140705	0.1	0	0.140705	0	0	0.1	0.140705	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
680	5.70397	4.12525	3.84386	2.55454	3.53402	2.40494	1.6112	1.26726	0.904534	0.910711	0.638496	0.633971	0.5	0.483673	0.411452	0.337998	0.326599	0.287623	0.27266	0.1	0.256432	0.196946	0.219043	0.238683	0.219043	0.196946	0	0.1	0.140705	0.171447	0.196946	0.1	0.1	0	0.1	0.1	0	0	0	0.2	0.140705	0	0	0	0	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0.140705	0	0.1	0	0.1	0.140705	0.171447	0	0.1	0.1	0	0.140705	0	0.1	0.1	0.1	0.140705	0.1	0.171447	0.171447	0	0	0.140705	0.196946	0	0	0.1	0.171447	0	0.1	0	0.196946	0.1	0.1	0	0.1	0.1	0.1	0.140705	0	0.1	0.1	0.140705	0.140705	0.171447	0.171447	0.1	0	0.1	0.171447	0.140705	0.140705	0	0.140705	0.140705	0.140705	0	0	0.171447	0	0	0	0	0.140705	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
690	5.62515	4.02974	3.61673	2.75628	3.71859	2.45064	1.7083	1.1044	1.01559	0.687845	0.525991	0.569512	0.402015	0.457927	0.366667	0.320826	0.37322	0.238683	0.219043	0.171447	0.219043	0.287623	0.219043	0.307482	0.27266	0.256432	0.140705	0	0.140705	0.1	0.171447	0.1	0.1	0	0.1	0.1	0.196946	0	0.140705	0.140705	0	0.1	0.1	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0.171447	0.140705	0	0	0	0.140705	0.171447	0	0.140705	0	0.1	0.171447	0.1	0.140705	0.140705	0.1	0.1	0.1	0.1	0	0.140705	0.1	0	0.1	0.140705	0.1	0.140705	0.140705	0.140705	0.1	0.140705	0.1	0.140705	0.140705	0	0	0.1	0.1	0.1	0	0.140705	0.140705	0.171447	0.1	0.1	0.1	0.171447	0.1	0.1	0	0.1	0.171447	0	0.171447	0.1	0	0	0.196946	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700	5.35483	3.95851	4.03444	2.72475	3.8386	2.15301	1.49676	1.27045	0.95616	0.7	0.622475	0.570663	0.483673	0.442559	0.368453	0.287623	0.403395	0.238683	0.27266	0.307482	0.171447	0.1	0.171447	0	0.140705	0.196946	0.238683	0.171447	0	0.140705	0.1	0	0.140705	0.1	0	0.1	0.1	0	0	0	0.171447	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0.140705	0.140705	0.1	0	0	0	0	0	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.140705	0.1	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.140705	0.140705	0	0.196946	0.140705	0.140705	0.1	0	0.1	0.140705	0	0.1	0	0.1	0.171447	0.171447	0	0	0.1	0.171447	0	0.238683	0.171447	0	0.140705	0	0.140705	0.171447	0.219043	0	0.140705	0.1	0.1	0.171447	0.1	0	0.1	0.140705	0.1	0.1	0.1	0.140705	0.1	0.171447	0	0	0.171447	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
710	5.17633	3.87766	3.48345	2.43483	3.98629	2.32637	1.60567	1.15137	0.870388	0.736906	0.64346	0.566399	0.483673	0.326599	0.35887	0.35887	0.356186	0.356186	0.256432	0.238683	0.238683	0.238683	0.219043	0.171447	0.140705	0.140705	0.1	0.171447	0.1	0.1	0.140705	0	0.140705	0	0.171447	0	0.1	0.140705	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.140705	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0	0.171447	0.1	0	0	0.140705	0	0.1	0.140705	0.1	0.1	0.1	0.1	0.171447	0.1	0.140705	0.1	0.1	0.140705	0.140705	0	0.140705	0.1	0	0	0.1	0.1	0	0.140705	0.140705	0	0.140705	0.140705	0.140705	0.140705	0.1	0.1	0.140705	0.171447	0	0.1	0.196946	0.140705	0.196946	0.171447	0.219043	0.140705	0	0	0	0.1	0	0	0	0.140705	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
720	5.57592	3.69679	3.55113	2.67506	3.68534	2.27512	1.57669	1.18488	0.958692	0.649709	0.627324	0.630135	0.5	0.468287	0.376588	0.394277	0.314466	0.219043	0.256432	0.27266	0.140705	0.196946	0.171447	0.140705	0.171447	0.140705	0	0.140705	0.140705	0.1	0	0.140705	0.171447	0.1	0.140705	0	0	0	0.140705	0.140705	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.140705	0.1	0	0	0.1	0	0	0.1	0.1	0	0	0.1	0	0.1	0	0.140705	0	0	0	0.1	0.140705	0.1	0	0	0	0.140705	0	0	0	0.140705	0	0	0	0.1	0	0.140705	0.1	0	0	0	0	0.1	0	0	0	0	0	0.140705	0.171447	0	0	0.1	0.1	0.1	0.1	0.140705	0.140705	0.1	0.171447	0	0.171447	0.1	0.196946	0.171447	0.1	0	0	0.1	0.196946	0	0.140705	0.171447	0	0.1	0.196946	0.140705	0.171447	0	0.140705	0	0	0.196946	0.1	0.1	0.140705	0	0.140705	0	0.171447	0.1	0	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
730	5.80143	3.89996	3.65364	2.61841	3.27431	2.40393	1.59199	1.28625	1.13222	0.976698	0.606697	0.446196	0.509605	0.524549	0.418149	0.348735	0.307482	0.256432	0.171447	0.238683	0.219043	0.219043	0.1	0.219043	0.1	0.171447	0.219043	0	0.140705	0.1	0.1	0.1	0.1	0.196946	0.1	0.1	0.1	0.140705	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.140705	0	0	0.140705	0	0	0	0	0.1	0.140705	0.1	0	0	0.171447	0.1	0.1	0	0	0	0	0	0	0	0.140705	0.140705	0.1	0.140705	0.1	0	0.1	0	0.140705	0	0.140705	0	0.1	0	0.171447	0.1	0.140705	0.140705	0.1	0.140705	0.171447	0.1	0.1	0	0.196946	0.171447	0.1	0.1	0.140705	0.171447	0	0.1	0.1	0.140705	0.196946	0.1	0.140705	0.171447	0	0.196946	0	0.1	0.140705	0.1	0.1	0	0	0.1	0.140705	0.1	0.1	0.1	0.1	0.140705	0.1	0.140705	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
740	5.77395	3.65783	3.48554	2.31211	3.84911	2.12783	1.81175	1.06794	0.999949	1.01623	0.687184	0.51981	0.446196	0.394917	0.385992	0.376588	0.314466	0.325825	0.287623	0.27266	0.196946	0.219043	0.171447	0.171447	0.1	0.1	0.1	0.1	0.1	0	0	0.1	0.1	0.1	0.1	0.1	0.1	0.140705	0.140705	0	0.1	0	0.140705	0	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0.1	0.140705	0.1	0	0	0.1	0.1	0.1	0.1	0.140705	0	0.140705	0.1	0	0.1	0.1	0	0.1	0	0.1	0.196946	0.1	0	0.140705	0.1	0.171447	0.1	0	0.1	0	0	0	0.140705	0.140705	0	0.171447	0.1	0.140705	0.1	0.1	0	0.1	0.1	0.140705	0.1	0.140705	0.1	0.1	0.1	0	0.1	0.196946	0.1	0.1	0.171447	0.140705	0.171447	0.1	0.1	0.140705	0	0.140705	0	0.140705	0.171447	0.140705	0.140705	0.1	0	0.140705	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0.140705	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
750	5.67628	3.64212	3.58531	2.30669	4.47506	2.25684	1.25573	1.07661	0.902074	0.792069	0.635642	0.573752	0.492366	0.394917	0.383498	0.376588	0.27266	0.219043	0.293189	0.140705	0.320826	0.140705	0.238683	0.1	0.171447	0.171447	0.140705	0.1	0.140705	0.171447	0.1	0.1	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.140705	0.1	0	0.1	0	0.1	0	0	0.171447	0.1	0	0	0	0.1	0.1	0	0.140705	0	0.1	0.140705	0	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0.171447	0	0.1	0.140705	0.140705	0.1	0.140705	0.140705	0.1	0.1	0.1	0	0.1	0.171447	0	0.171447	0.140705	0.140705	0.171447	0.196946	0.140705	0.171447	0.1	0.171447	0.171447	0.196946	0	0.140705	0.1	0.1	0	0.1	0.1	0.140705	0.1	0	0	0.140705	0	0.1	0.1	0.171447	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
760	5.8325	3.74137	3.54724	2.15753	3.47718	2.24958	1.57839	1.1	0.939106	0.81377	0.658357	0.51981	0.422953	0.419716	0.43531	0.356186	0.326599	0.219043	0.256432	0.196946	0.219043	0.238683	0.1	0.196946	0.196946	0.196946	0.1	0.1	0.1	0.171447	0.1	0.171447	0.171447	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0.140705	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0.1	0.1	0	0.140705	0	0.140705	0.140705	0	0.1	0	0.171447	0.171447	0.1	0.140705	0.1	0.1	0.1	0.171447	0.1	0	0.1	0	0	0.140705	0.140705	0.171447	0.140705	0	0.140705	0.1	0.1	0.140705	0.1	0.1	0.1	0.1	0.171447	0.1	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.171447	0.1	0.1	0	0.140705	0.171447	0	0	0	0.140705	0.1	0	0.1	0.1	0.1	0	0	0	0.1	0	0	0.1	0.140705	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
770	5.46545	3.55255	3.39334	2.6341	3.82151	2.33712	1.54066	1.28849	1.02863	0.784895	0.638496	0.620443	0.529532	0.435194	0.314466	0.326599	0.301511	0.196946	0.196946	0.238683	0.287623	0.219043	0.196946	0.1	0.140705	0.171447	0.171447	0.196946	0.140705	0.140705	0	0	0.140705	0.171447	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0.140705	0	0.140705	0.1	0.1	0.1	0.1	0	0	0	0.1	0.1	0.1	0.140705	0.1	0	0.140705	0	0.140705	0.1	0	0.1	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.1	0.140705	0.140705	0	0	0.171447	0.171447	0.140705	0.140705	0.171447	0.196946	0.140705	0.140705	0.140705	0.140705	0.1	0.196946	0.140705	0	0.1	0.196946	0	0.1	0.1	0.140705	0.140705	0	0.1	0.1	0	0	0.1	0.171447	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
780	5.45946	3.65805	3.93734	2.44949	3.59116	2.2719	1.59858	1.2792	1.06794	0.834302	0.65782	0.433333	0.450701	0.433333	0.555869	0.337998	0.287623	0.314466	0.238683	0.219043	0.219043	0.1	0.171447	0.1	0.171447	0.171447	0.140705	0.1	0.196946	0	0	0.171447	0.1	0.171447	0.140705	0.1	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0.140705	0	0	0.1	0.140705	0.1	0.1	0	0.1	0.140705	0	0.171447	0.1	0.1	0.140705	0.1	0.140705	0.1	0	0.1	0.140705	0	0.1	0.1	0.1	0.171447	0.1	0.140705	0.196946	0.140705	0.196946	0.171447	0.140705	0.140705	0.1	0.1	0.140705	0.1	0.171447	0.1	0.140705	0.140705	0.1	0.140705	0	0.140705	0.1	0	0	0.140705	0.140705	0.1	0.140705	0	0	0.1	0.1	0	0	0.140705	0	0	0	0.1	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
