time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	6.69252	0.924362	1.92475	36.6532	10.6077	1.15802	2.93781	0.645967	1.8658	0.457817	1.29377	0.566399	0.931166	0.471405	0.906709	0.411452	0.638496	0.338744	0.569955	0.314466	0.494822	0.238683	0.457927	0.219043	0.403395	0.238683	0.326599	0.196946	0.307482	0.196946	0.256432	0.238683	0.219043	0.140705	0.242878	0.1	0.196946	0.196946	0.238683	0.219043	0.196946	0.171447	0.238683	0.171447	0.171447	0.256432	0.140705	0.196946	0.171447	0.171447	0.196946	0.1	0	0.140705	0.171447	0	0.196946	0.171447	0.140705	0.1	0.196946	0.140705	0.1	0	0.1	0	0.140705	0	0.219043	0	0	0.1	0.140705	0.1	0.171447	0.140705	0	0	0	0.140705	0	0	0.1	0	0.140705	0	0.1	0.140705	0.1	0	0	0.140705	0.140705	0	0	0	0.140705	0.140705	0.1	0	0.1	0	0	0	0	0	0	0.140705	0.171447	0.1	0.140705	0	0.1	0.1	0	0	0.140705	0	0	0.1	0.1	0	0.1	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.73573	0.882833	2.0406	37.4329	10.5131	1.25831	3.06166	0.686375	1.90191	0.498381	1.3758	0.435194	0.957427	0.419114	0.82505	0.320826	0.589127	0.219043	0.566399	0.320826	0.518253	0.27266	0.402517	0.196946	0.462317	0.196946	0.287623	0.219043	0.27266	0.171447	0.27266	0.238683	0.238683	0.219043	0.140705	0.140705	0.27266	0.238683	0.293189	0.171447	0.196946	0	0.196946	0.171447	0.219043	0.140705	0.1	0.140705	0.219043	0.196946	0	0.1	0.1	0	0.140705	0.171447	0.1	0.219043	0.140705	0.140705	0.1	0	0.140705	0.1	0.140705	0.171447	0.171447	0	0.1	0.1	0.1	0	0.140705	0	0	0.140705	0	0.1	0.1	0	0.1	0.140705	0.1	0.1	0	0	0.196946	0.1	0	0.1	0.1	0	0.1	0.171447	0	0	0.1	0	0	0	0	0.140705	0.1	0.1	0.1	0.171447	0	0	0	0	0.140705	0	0	0	0	0.171447	0	0.1	0	0	0.1	0	0.1	0.1	0.1	0	0.140705	0.1	0.1	0	0	0.140705	0.1	0	0.1	0	0.1	0	0	0.1	0	0.140705	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.69312	0.805035	2.11288	36.0567	10.3837	1.06794	3.07606	0.78438	1.84935	0.58698	1.3231	0.468287	0.951554	0.43531	0.812715	0.320826	0.587668	0.27266	0.524549	0.171447	0.427702	0.256432	0.394917	0.219043	0.427702	0.261116	0.301511	0.140705	0.337998	0.171447	0.219043	0.196946	0.293189	0.1	0.293189	0.196946	0.27266	0.277798	0.287623	0.140705	0.196946	0.1	0.196946	0.171447	0.238683	0.171447	0.196946	0.1	0.171447	0	0.196946	0.140705	0.1	0.140705	0.1	0.1	0.1	0.140705	0.196946	0.1	0.2	0	0	0	0.171447	0	0.1	0.1	0	0.242878	0.1	0.1	0.140705	0.1	0.171447	0	0	0.140705	0.140705	0	0.1	0.140705	0.1	0.1	0.140705	0.1	0	0	0.171447	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0.140705	0.1	0.140705	0.140705	0.1	0	0	0.1	0.1	0	0	0.1	0.1	0.171447	0	0	0	0.1	0.1	0	0	0.140705	0.1	0.1	0	0.1	0	0.140705	0	0	0.1	0	0	0.196946	0	0.140705	0	0	0	0.140705	0.140705	0	0	0.1	0	0.140705	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.7786	0.82505	1.93521	36.9056	10.3133	1.25573	3.23547	0.797471	1.75879	0.518253	1.35974	0.462317	0.926599	0.411452	0.899832	0.287623	0.580056	0.256432	0.451261	0.277798	0.348735	0.320826	0.356186	0.256432	0.356186	0.171447	0.368453	0.1	0.35887	0.196946	0.238683	0.293189	0.287623	0.140705	0.256432	0.219043	0.238683	0.196946	0.256432	0.140705	0.238683	0.140705	0.196946	0.196946	0.238683	0.1	0.171447	0.1	0.171447	0	0.140705	0.1	0.1	0.171447	0.1	0.1	0.140705	0.140705	0.171447	0	0.1	0.140705	0.1	0	0	0.1	0.1	0.1	0	0.1	0	0.140705	0.256432	0.171447	0	0	0	0	0.1	0.1	0.1	0.1	0	0.140705	0.1	0	0.1	0.1	0.1	0.1	0.140705	0	0	0	0	0.171447	0	0.171447	0.140705	0	0	0	0.1	0.1	0	0	0	0	0.1	0.1	0.196946	0.140705	0	0	0.140705	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.140705	0.140705	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0.1	0.1	0.1	0.1	0	0	0.1	0.1	0	0	0.140705	0.1	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0.140705	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.7035	0.773553	1.78942	36.7399	10.1961	1.05462	3.11944	0.64346	1.89254	0.5	1.38038	0.456048	0.935063	0.366667	0.967085	0.356186	0.544857	0.256432	0.486069	0.219043	0.426401	0.256432	0.376588	0.256432	0.376588	0.196946	0.326599	0.219043	0.366667	0.219043	0.333333	0.238683	0.238683	0.1	0.256432	0.171447	0.196946	0.140705	0.277798	0.171447	0.27266	0	0.196946	0.1	0.140705	0.1	0.140705	0	0.329524	0.140705	0.140705	0.1	0	0.140705	0.140705	0.140705	0.171447	0.140705	0	0.1	0.140705	0.140705	0.1	0.1	0.140705	0	0.171447	0	0	0	0.140705	0.140705	0.140705	0.171447	0.1	0	0	0.1	0	0.140705	0	0.1	0	0.140705	0.1	0.171447	0.171447	0.140705	0.1	0.1	0.1	0.1	0.1	0.1	0.140705	0	0.1	0	0.171447	0	0	0.140705	0.1	0.140705	0.1	0	0.171447	0	0.1	0	0.140705	0.1	0.1	0.171447	0	0.1	0	0	0.1	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0.1	0	0.140705	0	0	0	0	0.1	0	0	0.1	0.140705	0	0.1	0	0	0.1	0.1	0	0.1	0	0	0.140705	0.1	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.70847	0.677115	1.71797	34.8513	9.93552	0.96792	3.13422	0.742028	1.92472	0.57735	1.18386	0.456048	0.951925	0.326599	0.87496	0.337998	0.601261	0.287623	0.518253	0.355477	0.348735	0.27266	0.348735	0.287623	0.435194	0.171447	0.256432	0.301511	0.427702	0.307482	0.196946	0.171447	0.219043	0.171447	0.238683	0.196946	0	0.140705	0.338744	0.222702	0.196946	0.140705	0.196946	0.1	0.140705	0.1	0.171447	0	0.140705	0	0.140705	0	0.171447	0.1	0.171447	0.140705	0.171447	0.171447	0.196946	0.1	0.140705	0.1	0.140705	0.1	0.1	0.171447	0.1	0	0.140705	0.1	0.171447	0.1	0	0.196946	0.140705	0.1	0	0	0	0.1	0.140705	0	0	0.1	0.1	0.140705	0.140705	0	0.1	0.1	0.140705	0.171447	0.1	0	0.140705	0	0	0	0.171447	0.140705	0	0.1	0.1	0.1	0	0.171447	0	0	0	0.140705	0	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0.140705	0	0	0.1	0.140705	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0.1	0	0.140705	0.140705	0	0	0.1	0.1	0.140705	0	0.140705	0	0.1	0.1	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.94116	0.821123	1.72398	33.2901	9.74418	1.16584	3.10939	0.640707	1.94427	0.514045	1.13707	0.446196	0.922009	0.238683	0.727247	0.383498	0.635642	0.287623	0.422953	0.301511	0.348735	0.287623	0.348735	0.238683	0.402517	0.219043	0.27266	0.238683	0.449467	0.256432	0.277798	0.140705	0.196946	0.196946	0.171447	0.171447	0.171447	0.171447	0.307482	0.1	0.1	0.140705	0.196946	0.242878	0.196946	0	0.140705	0	0.196946	0.140705	0	0.171447	0.140705	0.1	0.171447	0	0.171447	0.171447	0.140705	0.140705	0.1	0.1	0.140705	0	0.1	0.140705	0	0	0.1	0	0.171447	0.1	0.140705	0.171447	0.140705	0	0.1	0	0.1	0.1	0.1	0.1	0.140705	0.1	0	0.140705	0.1	0.1	0.171447	0.140705	0.1	0.1	0.140705	0.140705	0	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0	0	0	0	0.1	0.1	0.1	0.1	0	0.140705	0.1	0	0.1	0	0	0.1	0.140705	0.171447	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.140705	0	0	0.1	0.1	0	0	0.1	0	0.1	0.1	0.1	0.1	0	0.140705	0	0.140705	0	0	0	0.1	0.140705	0	0	0.1	0	0.140705	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0.140705	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.89203	0.808728	1.78351	35.1452	10.1029	0.994937	2.87411	0.608359	1.94518	0.471405	1.15627	0.449467	0.993463	0.366667	0.710669	0.402517	0.5101	0.238683	0.403395	0.27266	0.368453	0.256432	0.394917	0.219043	0.345096	0.277798	0.366667	0.350901	0.314466	0.238683	0.196946	0.1	0.238683	0.277798	0.219043	0.1	0.196946	0.1	0.256432	0.219043	0.1	0.171447	0.196946	0.242878	0.1	0.1	0.219043	0.140705	0.171447	0	0.1	0.140705	0.1	0.171447	0.171447	0.140705	0.1	0.1	0.1	0	0.196946	0.1	0.171447	0.1	0	0.140705	0.1	0.1	0.140705	0	0.1	0	0	0	0.1	0	0.196946	0.1	0	0.140705	0.1	0.140705	0.140705	0	0.171447	0.1	0.140705	0.1	0.140705	0.171447	0.1	0	0	0	0.1	0.1	0	0	0.1	0.140705	0	0	0.1	0	0.140705	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0.1	0.140705	0	0	0.1	0	0.140705	0	0.140705	0	0	0	0	0	0	0	0	0.140705	0.140705	0	0	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0.140705	0.1	0.140705	0	0.140705	0.140705	0	0	0	0	0.140705	0.1	0.140705	0	0	0	0	0	0.1	0	0	0	0.171447	0.1	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.84119	0.652811	1.70572	36.144	9.98894	1.01598	3.01007	0.703455	1.88926	0.468287	1.15902	0.583528	0.895499	0.348735	0.700937	0.333333	0.594928	0.219043	0.426401	0.27266	0.366667	0.219043	0.376588	0.140705	0.345096	0.219043	0.411329	0.219043	0.419716	0.27266	0.256432	0	0.140705	0.196946	0.140705	0.140705	0.140705	0.1	0.287623	0.1	0.196946	0.219043	0.171447	0.140705	0.171447	0	0.196946	0.256432	0.238683	0.1	0.1	0.1	0.140705	0.1	0.196946	0.196946	0.1	0.1	0.140705	0.140705	0	0.140705	0.1	0.140705	0.140705	0	0	0.1	0.171447	0.140705	0.1	0.140705	0.1	0.1	0.140705	0	0.171447	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0	0	0	0.1	0	0.1	0.1	0	0.140705	0	0.140705	0.140705	0	0	0	0.140705	0.1	0.140705	0	0.140705	0.1	0.1	0	0	0.1	0.1	0	0	0	0.171447	0	0	0	0.1	0.140705	0	0.1	0.140705	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0.140705	0	0	0.1	0	0.1	0	0.1	0	0	0.171447	0.1	0.1	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0.140705	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0.1	0.1	0	0	0	0	0.140705	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.98122	0.768312	1.85592	35.9864	10.1249	1.02942	2.97007	0.716614	1.69979	0.419114	1.10914	0.53739	0.905873	0.385992	0.756387	0.314466	0.544857	0.337998	0.443129	0.287623	0.301511	0.219043	0.27266	0.238683	0.337998	0.196946	0.356186	0.196946	0.333333	0.333333	0.171447	0.140705	0.171447	0.196946	0.1	0.140705	0.196946	0.171447	0.219043	0.219043	0.1	0.171447	0.171447	0.140705	0.1	0.1	0.256432	0.238683	0.140705	0.1	0.196946	0.1	0.1	0.140705	0	0.196946	0.1	0.140705	0.171447	0	0.1	0.1	0.1	0	0.140705	0.140705	0.140705	0.140705	0.140705	0.171447	0.1	0.1	0.140705	0.171447	0.140705	0.1	0.1	0	0	0.1	0	0.1	0.1	0.1	0.1	0	0	0.140705	0	0	0.1	0.196946	0	0.1	0.1	0.1	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0	0	0	0	0.140705	0	0	0.1	0.1	0.140705	0	0	0.171447	0.1	0	0	0.140705	0.1	0	0.1	0.140705	0.1	0	0	0	0.1	0	0	0.1	0	0	0.1	0.1	0.1	0.140705	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0.140705	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0.140705	0.1	0	0	0.140705	0.140705	0.1	0	0.1	0	0	0.1	0	0.1	0.1	0.140705	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.78692	0.936089	1.53689	36.2569	10.1249	0.968754	3.02855	0.656283	1.57069	0.513554	1.02784	0.471405	0.917341	0.314466	0.688726	0.314466	0.5	0.256432	0.393251	0.1	0.403395	0.219043	0.301511	0.219043	0.287623	0.196946	0.196946	0.27266	0.320826	0.27266	0.333333	0.219043	0.171447	0.219043	0.261116	0.171447	0.196946	0.171447	0.171447	0.140705	0.171447	0.140705	0.287623	0.140705	0.140705	0.1	0.140705	0.1	0.1	0.1	0.1	0	0.140705	0.1	0.140705	0.1	0.140705	0.1	0.140705	0.171447	0.1	0	0	0.1	0.196946	0	0	0.1	0.140705	0.171447	0.1	0	0	0.140705	0.140705	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0.140705	0.140705	0.171447	0.1	0.1	0.1	0.140705	0	0.140705	0.140705	0	0.1	0	0.1	0.140705	0	0	0.140705	0.1	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0.1	0	0.140705	0	0.1	0.2	0	0.1	0.1	0.1	0.1	0	0.1	0.171447	0.1	0	0	0.1	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0	0.140705	0	0.1	0.140705	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0.171447	0	0.171447	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0.140705	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.7004	0.820138	2.03266	36.9599	9.72384	1.16775	3.21064	0.674125	1.68831	0.486069	0.980826	0.514045	0.899551	0.402517	0.73161	0.320826	0.504925	0.287623	0.419114	0.140705	0.43531	0.27266	0.356186	0.219043	0.238683	0.219043	0.338744	0.256432	0.307482	0.196946	0.256432	0.140705	0.277798	0	0.196946	0.140705	0.171447	0.1	0.171447	0.171447	0.238683	0	0.256432	0	0.171447	0	0.140705	0	0.196946	0.1	0.171447	0.1	0.140705	0.140705	0.140705	0.140705	0.1	0	0.222702	0.196946	0.1	0.1	0	0.140705	0.1	0	0.1	0.140705	0.140705	0	0.140705	0.140705	0	0.1	0.1	0.140705	0	0.140705	0	0.1	0	0.1	0	0	0	0.1	0.140705	0	0.171447	0.171447	0.1	0	0.1	0	0	0.171447	0	0.1	0	0.140705	0	0	0.1	0	0.1	0	0.140705	0.140705	0.1	0.1	0	0.1	0	0.1	0.1	0.1	0.1	0.140705	0	0.1	0.1	0	0	0.140705	0	0.171447	0.1	0	0	0.196946	0.1	0.1	0	0	0	0.1	0.1	0	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0.140705	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0.140705	0.1	0.140705	0	0.1	0	0.1	0.1	0.140705	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.6969	0.998787	1.845	34.3464	9.54786	1.07947	3.05867	0.771919	1.68367	0.525991	0.983243	0.55732	0.832363	0.348735	0.658357	0.376588	0.630776	0.287623	0.377525	0.287623	0.366667	0.238683	0.402517	0.196946	0.256432	0.256432	0.1	0.238683	0.293189	0.171447	0.320826	0.222702	0.219043	0.140705	0.256432	0.171447	0.140705	0.171447	0.140705	0.1	0.238683	0.140705	0.140705	0.171447	0.140705	0.1	0.171447	0.1	0.238683	0	0.1	0	0.140705	0.1	0.196946	0.140705	0.140705	0.140705	0.1	0	0.140705	0.140705	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0.140705	0.1	0.140705	0	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0.1	0	0.1	0	0.1	0.171447	0	0	0	0	0	0.140705	0.140705	0.1	0.171447	0	0.1	0	0.1	0	0	0	0.196946	0	0	0	0.1	0	0.140705	0.1	0.140705	0.140705	0	0	0	0	0	0.140705	0	0.1	0	0.140705	0.1	0	0	0.1	0.1	0	0	0.1	0	0.140705	0	0	0	0.140705	0	0.1	0	0.1	0	0	0	0	0.140705	0	0	0	0.1	0	0.1	0.1	0.1	0.1	0.1	0.140705	0	0.1	0	0.1	0.1	0.1	0	0.140705	0	0.1	0	0	0	0.1	0	0	0.140705	0	0	0	0.1	0.140705	0.140705	0	0.1	0	0.1	0	0.1	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.140705	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
