time	A_1	B_1	AB1_1	AB2_1
0	1.13756	1.13756	11.2497	11.3885
0	1.03372	1.03372	11.347	11.4654
0	0.904031	0.904031	11.5273	11.4786
0	0.937383	0.937383	11.5196	11.4508
0	0.947671	0.947671	11.4675	11.3604
0	0.968754	0.968754	11.4132	11.3913
0	0.88186	0.88186	11.2067	11.298
0	1.04717	1.04717	11.2398	11.2976
0	1.0867	1.0867	11.3182	11.3614
0	0.936952	0.936952	11.3462	11.3812
0	0.973591	0.973591	11.4323	11.4199
0	0.96316	0.96316	11.3723	11.3667
0	1.0096	1.0096	11.3962	11.3548
0	0.966667	0.966667	11.5793	11.4269
0	0.979126	0.979126	11.5454	11.4959
0	1.01	1.01	11.7703	11.596
0	1.01424	1.01424	11.7889	11.6766
0	0.973591	0.973591	11.8148	11.6533
0	0.917617	0.917617	11.746	11.6825
0	0.847814	0.847814	11.7615	11.6882
0	0.885974	0.885974	11.5478	11.596
0	0.821184	0.821184	11.6182	11.5627
0	0.790026	0.790026	11.7297	11.6003
0	0.939374	0.939374	11.7416	11.5589
0	0.926108	0.926108	11.718	11.5603
0	0.924198	0.924198	11.8223	11.6751
0	1.03962	1.03962	11.7362	11.7056
0	1.03455	1.03455	11.7885	11.7233
0	0.937437	0.937437	11.7714	11.6114
0	1.00484	1.00484	11.785	11.6325
0	0.934793	0.934793	11.9371	11.7936
0	0.901794	0.901794	11.916	11.8963
0	1.05102	1.05102	11.8326	11.8791
0	0.957427	0.957427	11.9691	11.9058
0	1.10732	1.10732	12.0198	11.9281
0	0.998737	0.998737	12.1553	12.0307
0	0.945537	0.945537	12.0937	12.0124
0	1.07572	1.07572	12.0151	11.9763
0	1.16063	1.16063	12.0596	11.9844
0	1.22512	1.22512	12.0645	12.0017
0	1.11351	1.11351	12.0842	12.0186
0	1.22944	1.22944	12.0552	12.0112
0	1.07736	1.07736	11.8226	11.9477
0	1.07774	1.07774	11.8909	11.9066
0	1.08711	1.08711	11.9736	11.9322
0	0.982884	0.982884	11.9409	11.8954
0	1.04886	1.04886	11.8786	11.9725
0	1.14111	1.14111	11.8661	12.0198
0	0.915578	0.915578	11.9699	12.0761
0	0.881917	0.881917	11.9735	12.1272
0	1.06287	1.06287	11.9416	12.1457
0	0.934793	0.934793	12.0558	12.2016
0	1.05462	1.05462	11.921	12.0838
0	1.08297	1.08297	11.9419	12.1103
0	1.06382	1.06382	12.0394	12.1015
0	1.24215	1.24215	12.2255	12.1244
0	1.08879	1.08879	12.0113	12.1601
0	1.00156	1.00156	11.9296	12.083
0	0.975405	0.975405	11.8657	12.0765
0	1.03333	1.03333	11.7576	11.9947
0	1.12685	1.12685	11.9537	12.0508
0	0.966667	0.966667	11.9786	12.0861
0	0.999949	0.999949	12.0429	12.1521
0	0.839613	0.839613	11.9832	12.1676
0	0.979538	0.979538	12.0588	12.2729
0	1.0076	1.0076	12.2498	12.3481
0	1.02317	1.02317	12.3355	12.4141
0	1.01	1.01	12.3909	12.4583
0	1.0384	1.0384	12.5682	12.5506
0	0.984527	0.984527	12.6868	12.567
0	1.03724	1.03724	12.8571	12.601
0	0.926545	0.926545	12.9127	12.7054
0	1.11351	1.11351	13.0818	12.7314
0	1.09595	1.09595	12.9916	12.7831
0	1.00484	1.00484	12.7997	12.7236
0	1.07661	1.07661	12.686	12.682
0	0.981444	0.981444	12.7934	12.7534
0	0.972553	0.972553	12.7827	12.7822
0	0.915578	0.915578	12.8702	12.8512
0	0.947671	0.947671	12.8693	12.8906
0	1.02494	1.02494	12.7855	12.8956
0	1.04369	1.04369	12.7921	12.9114
0	0.999949	0.999949	12.9447	12.9502
0	1.02863	1.02863	12.7306	12.857
0	0.867831	0.867831	12.7588	12.8846
0	0.898708	0.898708	12.8088	12.7581
0	0.97959	0.97959	12.764	12.696
0	1.13222	1.13222	12.6053	12.5894
0	0.886715	0.886715	12.8229	12.6704
0	0.781801	0.781801	12.8577	12.7651
0	0.9101	0.9101	12.8496	12.7703
0	0.876805	0.876805	12.8364	12.7621
0	0.974213	0.974213	12.6954	12.6117
0	1.02178	1.02178	12.6758	12.6298
0	1.07045	1.07045	12.3987	12.5669
0	1.07327	1.07327	12.5559	12.6062
0	1.07422	1.07422	12.6805	12.6677
0	1.02178	1.02178	12.7473	12.6869
0	0.936952	0.936952	12.7707	12.6776
0	0.898708	0.898708	12.9207	12.7457
0	0.860819	0.860819	12.9779	12.7951
0	0.85304	0.85304	12.8755	12.7623
0	0.941683	0.941683	12.9591	12.7915
0	0.896908	0.896908	12.967	12.8182
0	0.902074	0.902074	12.988	12.7829
0	0.9101	0.9101	12.9882	12.8089
0	0.87033	0.87033	12.8867	12.777
0	1.01005	1.01005	12.9092	12.7924
0	0.97959	0.97959	12.8207	12.7781
0	0.947671	0.947671	12.7418	12.7508
0	0.920255	0.920255	12.8144	12.8232
0	0.950066	0.950066	12.8153	12.7809
0	0.971513	0.971513	12.7066	12.767
0	1.01876	1.01876	12.6651	12.7073
0	0.817177	0.817177	12.712	12.8455
0	0.999545	0.999545	12.7923	12.892
0	0.939106	0.939106	12.8057	12.914
0	1.0076	1.0076	12.8378	12.9181
0	1.07139	1.07139	12.8653	12.8921
0	1.06605	1.06605	12.9194	12.9394
0	1.1461	1.1461	12.8643	12.8927
0	1.06287	1.06287	12.8514	12.8574
0	1.11464	1.11464	12.7766	12.8429
0	1.17224	1.17224	12.8573	12.8703
0	0.972553	0.972553	12.8293	12.8412
0	1.04175	1.04175	12.812	12.8156
0	1.08265	1.08265	12.6969	12.8653
0	1.10718	1.10718	12.7905	12.8543
0	1.15203	1.15203	12.6557	12.7961
0	1.09526	1.09526	12.9063	12.8703
0	0.924362	0.924362	12.9698	12.9336
0	1.08451	1.08451	12.9853	13.0099
0	1.11785	1.11785	12.9391	13.0777
0	1.10627	1.10627	13.04	13.0677
0	1.15312	1.15312	13.0418	13.0514
0	1.15488	1.15488	13.2637	13.1556
0	1.13725	1.13725	13.2842	13.1921
0	1.06382	1.06382	13.3959	13.1677
0	1.04175	1.04175	13.2382	13.1566
0	0.99514	0.99514	13.2918	13.2433
0	0.92529	0.92529	12.8732	13.1458
0	0.946818	0.946818	13.0552	13.1624
0	1.06415	1.06415	13.0396	13.1605
0	0.954468	0.954468	13.0859	13.2488
0	1.12815	1.12815	13.0225	13.1629
0	1.1017	1.1017	13.1214	13.2162
0	1.03397	1.03397	13.1927	13.2119
0	1.16667	1.16667	13.3002	13.2661
0	1.13756	1.13756	13.0642	13.2789
0	1.05677	1.05677	13.2597	13.3246
0	1.02	1.02	13.336	13.3985
0	0.915136	0.915136	13.3034	13.3181
0	0.948098	0.948098	13.2881	13.3608
0	0.960377	0.960377	13.5359	13.3743
0	1.06605	1.06605	13.5517	13.3987
0	1.01	1.01	13.5475	13.4046
0	1.06287	1.06287	13.5553	13.4454
0	0.95616	0.95616	13.5904	13.5366
0	0.994124	0.994124	13.5382	13.5213
0	1.04427	1.04427	13.5893	13.5916
0	1.11821	1.11821	13.5813	13.5683
0	1.24442	1.24442	13.6133	13.6253
0	1.13258	1.13258	13.4088	13.5695
0	1.19507	1.19507	13.4638	13.58
0	1.17529	1.17529	13.5312	13.588
0	1.01782	1.01782	13.5815	13.6369
0	0.998737	0.998737	13.7417	13.7338
0	0.952615	0.952615	13.7973	13.6991
0	0.999949	0.999949	13.8615	13.7668
0	0.969171	0.969171	13.7697	13.6797
0	0.958271	0.958271	13.7468	13.6629
0	1.05409	1.05409	13.6766	13.6625
0	1.04369	1.04369	13.6907	13.6957
0	1.12169	1.12169	13.7781	13.6622
0	0.966667	0.966667	13.6137	13.6906
0	0.88643	0.88643	13.6503	13.7411
0	0.875941	0.875941	13.762	13.7582
0	1	1	13.7822	13.7753
0	0.909878	0.909878	13.7701	13.7512
0	0.984527	0.984527	13.6781	13.7025
0	1.07233	1.07233	13.6801	13.6923
0	0.984527	0.984527	13.692	13.614
0	0.936143	0.936143	13.6262	13.6297
0	0.906709	0.906709	13.5555	13.6143
0	1.02612	1.02612	13.6604	13.5633
0	1.09526	1.09526	13.7237	13.544
0	0.999545	0.999545	13.8705	13.743
0	1.02986	1.02986	13.8304	13.8387
0	0.898933	0.898933	13.661	13.7972
0	0.9	0.9	13.7484	13.8225
0	0.9	0.9	13.7612	13.8979
0	0.928559	0.928559	13.9048	13.9213
0	0.979126	0.979126	13.9781	13.9295
0	0.930081	0.930081	13.9953	13.9828
0	0.937383	0.937383	13.9946	13.9598
0	0.958692	0.958692	14.1922	14.0507
0	0.934793	0.934793	14.1433	14.0708
0	0.877266	0.877266	14.2502	14.1888
0	0.760847	0.760847	14.235	14.1445
0	0.84948	0.84948	14.3569	14.2357
0	0.964993	0.964993	14.2336	14.3244
0	0.973331	0.973331	14.4199	14.439
0	0.962898	0.962898	14.3658	14.3368
0	0.987344	0.987344	14.4676	14.3407
0	1.03724	1.03724	14.5223	14.3404
0	1.06097	1.06097	14.594	14.3414
0	1.03299	1.03299	14.4673	14.3594
0	0.982884	0.982884	14.3853	14.3163
0	0.943023	0.943023	14.5116	14.4218
0	0.964208	0.964208	14.5482	14.3968
0	0.97442	0.97442	14.4149	14.3066
0	0.920255	0.920255	14.4108	14.3509
0	1.02154	1.02154	14.4289	14.2954
0	1.05102	1.05102	14.4832	14.2775
0	1.09521	1.09521	14.3998	14.2664
0	1.06629	1.06629	14.4232	14.3101
0	1.02391	1.02391	14.2091	14.241
0	1.15518	1.15518	14.201	14.2428
0	1.08916	1.08916	14.1035	14.1472
0	1.07984	1.07984	14.1309	14.1493
0	1.13436	1.13436	14.0628	14.1049
0	1.25626	1.25626	14.0761	14.0738
0	1.22367	1.22367	14.0733	14.1085
0	1.23954	1.23954	14.0686	14.092
0	1.0867	1.0867	14.159	14.112
0	1.02745	1.02745	14.1183	14.1108
0	0.96792	0.96792	14.2967	14.0411
0	1.15027	1.15027	14.2441	14.0469
0	1.1519	1.1519	14.1522	14.0278
0	1.04924	1.04924	13.9757	13.9281
0	0.909212	0.909212	13.9952	14.0054
0	1.09263	1.09263	14.1901	14.0879
0	0.968754	0.968754	14.1439	14.1706
0	0.958271	0.958271	14.0594	14.2456
0	0.833333	0.833333	14.1303	14.2165
0	0.96792	0.96792	14.1763	14.2236
0	1.01524	1.01524	14.0334	14.1602
0	0.95748	0.95748	14.0698	14.1188
0	0.9876	0.9876	14.0021	14.1689
0	0.897753	0.897753	14.0368	14.2351
0	1.2008	1.2008	14.0609	14.2528
0	1.13725	1.13725	14.0895	14.2604
0	1.02474	1.02474	14.2368	14.2572
0	1.09157	1.09157	14.0624	14.2193
0	0.917782	0.917782	14.1233	14.1898
0	0.871316	0.871316	14.1185	14.207
0	0.861289	0.861289	14.0266	14.1962
0	0.93263	0.93263	14.0094	14.0721
0	1.0076	1.0076	14.0089	13.9773
0	0.966667	0.966667	13.9755	13.8983
0	0.925235	0.925235	14.0428	13.8942
0	0.881917	0.881917	14.0351	13.9752
0	0.95748	0.95748	13.9784	14.0165
0	1.00182	1.00182	14.0422	14.0175
0	0.984937	0.984937	13.9864	13.9988
0	0.926599	0.926599	13.8734	13.8931
0	1.01876	1.01876	13.8603	13.9217
0	0.931817	0.931817	13.9225	13.9689
0	0.909212	0.909212	13.7837	13.9161
0	0.931817	0.931817	13.8023	13.9445
0	0.973331	0.973331	13.9123	13.922
0	1.01424	1.01424	13.8451	13.9324
0	0.953463	0.953463	13.8892	13.9538
0	1.00785	1.00785	13.9262	14.02
0	0.928559	0.928559	13.9784	14.115
0	1.13933	1.13933	14.0314	14.1516
0	1.15867	1.15867	14.2275	14.2351
0	1.16775	1.16775	14.15	14.1383
0	1.18492	1.18492	14.1728	14.1653
0	1.1	1.1	14.2506	14.3063
0	1.05677	1.05677	14.356	14.3305
0	1.08879	1.08879	14.1733	14.2467
0	1.06059	1.06059	14.1947	14.2291
0	0.951554	0.951554	14.0164	14.1814
0	1.05844	1.05844	13.8438	14.1233
0	0.998737	0.998737	14.0012	14.122
0	0.893241	0.893241	13.9808	14.0909
0	0.864566	0.864566	14.1188	14.1059
0	0.848707	0.848707	14.1125	14.0444
0	0.921735	0.921735	14.2059	14.1264
0	0.851558	0.851558	14.1511	14.1
0	1.06287	1.06287	14.2251	14.2512
0	0.926108	0.926108	14.101	14.2612
0	0.896908	0.896908	14.2584	14.2475
0	1.03455	1.03455	14.1767	14.208
0	0.979126	0.979126	14.3414	14.1959
0	0.953251	0.953251	14.2436	14.2049
0	1.02	1.02	14.3478	14.2139
0	1.01424	1.01424	14.4757	14.2683
0	1.03299	1.03299	14.3914	14.1888
0	1.09157	1.09157	14.4075	14.2181
0	0.999545	0.999545	14.1649	14.212
0	0.881917	0.881917	14.2484	14.1952
0	0.860526	0.860526	14.2818	14.2132
0	0.921132	0.921132	14.2201	14.1817
0	0.903137	0.903137	14.2251	14.1503
0	1.04369	1.04369	14.4009	14.2156
0	1.02981	1.02981	14.3064	14.2772
0	1.21023	1.21023	14.2595	14.3026
0	1.10147	1.10147	14.2715	14.3249
0	1.02514	1.02514	14.3256	14.3715
0	0.941952	0.941952	14.4678	14.4451
0	1.02863	1.02863	14.41	14.4007
0	0.998737	0.998737	14.3632	14.2933
0	1.09101	1.09101	14.3281	14.3066
0	1.04717	1.04717	14.3563	14.2556
0	1.02494	1.02494	14.2417	14.2802
0	1.1404	1.1404	14.1849	14.2875
0	1.05462	1.05462	14.3223	14.4543
0	1.09194	1.09194	14.4721	14.5317
0	0.968754	0.968754	14.5493	14.5346
0	1.03455	1.03455	14.5522	14.5587
0	1.02588	1.02588	14.5133	14.6393
0	1.07548	1.07548	14.5708	14.6288
0	1.07961	1.07961	14.596	14.6376
0	1.04717	1.04717	14.7177	14.6596
0	0.954468	0.954468	14.6673	14.6921
0	0.993108	0.993108	14.654	14.6453
0	1.21485	1.21485	14.8879	14.6945
0	1.19781	1.19781	14.9249	14.7042
0	1.22578	1.22578	15.0477	14.8288
0	1.2428	1.2428	14.9479	14.8548
0	1.19979	1.19979	14.9616	14.8918
0	1.1146	1.1146	15.0314	14.9458
0	1.0729	1.0729	14.9127	14.8999
0	1.08879	1.08879	14.9205	14.882
0	0.981444	0.981444	14.8453	14.8171
0	0.952615	0.952615	14.8497	14.7556
0	0.904478	0.904478	14.6953	14.7162
0	1.07774	1.07774	14.7143	14.675
0	1.02474	1.02474	14.8014	14.7137
0	0.865209	0.865209	14.6787	14.8049
0	0.957427	0.957427	14.5902	14.7299
0	0.973331	0.973331	14.6879	14.7568
0	1.01005	1.01005	14.7216	14.7395
0	1.09931	1.09931	14.7239	14.8586
0	1.0088	1.0088	14.7736	14.9718
0	1.16446	1.16446	14.9183	15.0972
0	1.05768	1.05768	14.9213	15.0648
0	0.988571	0.988571	14.9277	14.9772
0	0.926108	0.926108	14.9205	14.8695
0	0.903137	0.903137	14.9251	14.8116
0	0.942595	0.942595	14.8568	14.8387
0	0.958271	0.958271	14.8049	14.818
0	0.999949	0.999949	14.9193	14.8872
0	1.12169	1.12169	14.933	14.8506
0	0.998737	0.998737	14.95	14.8912
0	1.03455	1.03455	15.0256	14.9199
0	0.921735	0.921735	14.8841	14.8908
0	0.988622	0.988622	15.15	15.0292
0	1.06837	1.06837	15.3032	15.1087
0	1.01185	1.01185	15.1749	15.0794
0	0.974213	0.974213	15.0413	15.0738
0	1.03568	1.03568	15.1287	15.0929
0	1.0736	1.0736	15.0682	15.128
0	0.964208	0.964208	15.0046	15.0818
0	1.02514	1.02514	15.1143	15.1144
0	1.13436	1.13436	14.9233	14.9954
0	1.00323	1.00323	15.1603	15.0521
0	1.06192	1.06192	15.0877	15.1094
0	0.943826	0.943826	14.9827	15.1084
0	0.991428	0.991428	15.0426	15.1314
0	0.854223	0.854223	15.0896	15.1655
0	0.936089	0.936089	15.0203	15.1695
0	1.00524	1.00524	15.1403	15.1118
0	0.942809	0.942809	15.1846	15.1806
0	1.08148	1.08148	15.4388	15.2803
0	0.882833	0.882833	15.2664	15.158
0	0.888251	0.888251	15.2445	15.1425
0	0.979538	0.979538	15.2282	15.17
0	0.914253	0.914253	15.2192	15.1914
0	1.04809	1.04809	15.3419	15.1791
0	0.910322	0.910322	15.273	15.1027
0	0.872648	0.872648	15.2721	15.1227
0	0.872648	0.872648	15.1939	15.1521
0	0.979538	0.979538	15.356	15.2508
0	0.860526	0.860526	15.3637	15.295
0	0.808728	0.808728	15.337	15.3314
0	0.853927	0.853927	15.314	15.3073
0	0.904534	0.904534	15.5837	15.3855
0	1.05844	1.05844	15.4941	15.3729
0	1.00504	1.00504	15.3807	15.3077
0	0.953251	0.953251	15.183	15.131
0	1.0384	1.0384	14.9889	15.0853
0	0.984732	0.984732	15.0791	15.1152
0	1.14992	1.14992	15.0397	15.149
0	1.04809	1.04809	14.9339	15.079
0	1.03455	1.03455	14.8707	15.0434
0	1.02317	1.02317	14.9992	15.0845
0	1.06794	1.06794	15.1649	15.094
0	1.0076	1.0076	15.1454	15.0558
0	0.936089	0.936089	15.2072	15.1295
0	0.946818	0.946818	15.2388	15.1666
0	0.886259	0.886259	15.2033	15.2061
0	0.994124	0.994124	15.1373	15.1707
0	1.10992	1.10992	15.2265	15.2925
0	1.02494	1.02494	15.1584	15.3043
0	0.99387	0.99387	15.1537	15.3285
0	0.937437	0.937437	15.0805	15.3382
0	0.816744	0.816744	15.2025	15.369
0	0.872185	0.872185	15.1401	15.3096
0	0.9101	0.9101	15.0446	15.3227
0	0.832181	0.832181	15.1365	15.2979
0	0.865675	0.865675	15.3013	15.3366
0	0.82456	0.82456	15.2638	15.3561
0	0.850668	0.850668	15.1976	15.294
0	0.821184	0.821184	15.1621	15.2737
0	1.00398	1.00398	15.1576	15.2705
0	1.01325	1.01325	15.4054	15.424
0	0.983654	0.983654	15.3833	15.346
0	1.01995	1.01995	15.4484	15.3752
0	1.17288	1.17288	15.4059	15.3708
0	1.25766	1.25766	15.416	15.358
0	1.1777	1.1777	15.6421	15.4528
0	1.02474	1.02474	15.4144	15.2914
0	1.05844	1.05844	15.3507	15.3131
0	1.00323	1.00323	15.3304	15.2779
0	0.920913	0.920913	15.3324	15.3445
0	0.890806	0.890806	15.3272	15.3073
0	0.901794	0.901794	15.3738	15.363
0	1.00484	1.00484	15.4069	15.4058
0	1.09008	1.09008	15.4449	15.403
0	0.963789	0.963789	15.5267	15.5078
0	0.989796	0.989796	15.4471	15.5555
0	1.04427	1.04427	15.604	15.5875
0	1.11351	1.11351	15.6777	15.7181
0	1.20013	1.20013	15.6493	15.6413
0	1.17207	1.17207	15.6707	15.6771
0	1.16216	1.16216	15.7954	15.6941
0	1.19832	1.19832	15.7291	15.6541
0	1.22285	1.22285	15.9241	15.7435
0	1.08484	1.08484	15.8949	15.8362
0	1.05102	1.05102	15.7158	15.8449
0	0.860995	0.860995	16.0111	15.9554
0	0.836298	0.836298	16.0897	16.0753
0	0.994937	0.994937	16.1435	16.129
0	1.02863	1.02863	16.1289	16.1986
0	0.885974	0.885974	16.0536	16.2189
0	0.991683	0.991683	16.1475	16.2432
0	0.97959	0.97959	16.286	16.288
0	0.916515	0.916515	16.3611	16.2787
0	1.00423	1.00423	16.3716	16.2387
0	1.10078	1.10078	16.3104	16.3107
0	0.945537	0.945537	16.2599	16.3114
0	1.01185	1.01185	16.3386	16.2957
0	0.946818	0.946818	16.4542	16.4139
0	0.85375	0.85375	16.5025	16.4653
0	0.95235	0.95235	16.5656	16.4784
0	1.06059	1.06059	16.6493	16.538
0	0.997522	0.997522	16.5797	16.5833
0	1.06287	1.06287	16.5037	16.5569
0	0.97442	0.97442	16.4239	16.492
0	0.943826	0.943826	16.3162	16.4414
0	1.05653	1.05653	16.3722	16.4306
0	0.921352	0.921352	16.4246	16.5034
0	0.953463	0.953463	16.3622	16.3755
0	0.939804	0.939804	16.3992	16.4359
0	0.880542	0.880542	16.4341	16.4251
0	0.92529	0.92529	16.4087	16.4181
0	0.868006	0.868006	16.5046	16.4295
0	0.821123	0.821123	16.3545	16.3167
0	0.851558	0.851558	16.2557	16.2598
0	0.96792	0.96792	16.4044	16.2743
0	1.02494	1.02494	16.329	16.2396
0	0.904534	0.904534	16.363	16.2071
0	0.981444	0.981444	16.3808	16.2691
0	0.96316	0.96316	16.4497	16.4634
0	1.04345	1.04345	16.4405	16.4298
0	1.03962	1.03962	16.2409	16.3157
0	0.95616	0.95616	16.2132	16.2604
0	0.9783	0.9783	16.2378	16.2717
0	0.908934	0.908934	16.2456	16.3085
0	0.958692	0.958692	16.4956	16.4425
0	0.914253	0.914253	16.5321	16.4082
0	0.874094	0.874094	16.489	16.3924
0	0.934793	0.934793	16.6161	16.5328
0	0.807728	0.807728	16.5969	16.5251
0	0.884148	0.884148	16.6206	16.5218
0	0.808728	0.808728	16.523	16.5378
0	0.855818	0.855818	16.3726	16.4922
0	1.0096	1.0096	16.2583	16.4199
0	0.858646	0.858646	16.2529	16.4089
0	0.952615	0.952615	16.313	16.4201
0	0.902074	0.902074	16.3735	16.4059
0	0.96792	0.96792	16.3852	16.5054
0	0.857233	0.857233	16.2167	16.4302
0	0.930895	0.930895	16.3952	16.5169
0	1.04538	1.04538	16.5787	16.5906
0	1.05141	1.05141	16.681	16.718
0	0.991835	0.991835	16.7674	16.81
0	0.963998	0.963998	16.6766	16.8165
0	0.897753	0.897753	16.7789	16.8312
0	0.954468	0.954468	16.9069	16.8373
0	0.989796	0.989796	16.8829	16.8665
0	1.07233	1.07233	16.7899	16.8573
0	0.979538	0.979538	16.8302	16.7172
0	0.920255	0.920255	16.7267	16.6869
0	0.843933	0.843933	16.8031	16.7754
0	0.872475	0.872475	16.7487	16.6372
0	0.883691	0.883691	16.745	16.6258
0	1.00785	1.00785	16.7789	16.7269
0	1.05653	1.05653	16.7127	16.7371
0	0.921352	0.921352	16.8397	16.83
0	0.9	0.9	16.7593	16.7579
0	0.923924	0.923924	16.663	16.6268
0	0.930081	0.930081	16.6605	16.6794
0	0.78496	0.78496	16.6589	16.6542
0	0.931166	0.931166	16.6219	16.6843
0	1.0539	1.0539	16.5383	16.7402
0	0.883976	0.883976	16.6859	16.7197
0	0.839613	0.839613	16.7225	16.7657
0	0.874094	0.874094	16.7074	16.7744
0	1.05409	1.05409	16.8466	16.8064
0	1.06263	1.06263	16.8806	16.7742
0	1.00323	1.00323	16.8429	16.8146
0	1.07327	1.07327	16.6412	16.7465
0	1.05006	1.05006	16.7181	16.7404
0	1.0384	1.0384	16.5848	16.6714
0	1.04447	1.04447	16.5196	16.7123
0	1.01504	1.01504	16.6522	16.8074
0	1.04427	1.04427	16.6826	16.7821
0	0.921132	0.921132	16.8621	16.8051
0	0.914253	0.914253	16.8273	16.7951
0	0.851558	0.851558	16.6464	16.7371
0	0.827006	0.827006	16.6056	16.6679
0	0.837505	0.837505	16.6422	16.6775
0	0.908934	0.908934	16.6747	16.737
0	0.933063	0.933063	16.6164	16.7062
0	0.879394	0.879394	16.5299	16.6172
0	0.9876	0.9876	16.6026	16.6291
0	0.983911	0.983911	16.5934	16.7007
0	0.908934	0.908934	16.6779	16.7787
0	0.97706	0.97706	16.8824	16.8611
0	1.10513	1.10513	16.6152	16.7082
0	1.01325	1.01325	16.4434	16.6669
0	0.97706	0.97706	16.6955	16.7685
0	1.06837	1.06837	16.7102	16.8112
0	1.01399	1.01399	16.7383	16.79
0	0.919156	0.919156	16.7718	16.7365
0	1.10184	1.10184	16.8845	16.7713
0	1.05409	1.05409	16.8177	16.7762
0	0.906542	0.906542	16.6371	16.7387
0	0.969223	0.969223	16.676	16.7174
0	0.949801	0.949801	16.8118	16.763
0	0.95616	0.95616	16.6665	16.6518
0	0.917617	0.917617	16.7364	16.7011
0	0.848707	0.848707	16.7628	16.7865
0	0.840875	0.840875	16.7865	16.7449
0	0.821184	0.821184	16.6434	16.6002
0	0.82505	0.82505	16.7191	16.718
0	0.835814	0.835814	16.7341	16.7352
0	0.863631	0.863631	16.6418	16.7179
0	0.936089	0.936089	16.5623	16.7187
0	0.942809	0.942809	16.5879	16.7473
0	1.0088	1.0088	16.7609	16.7899
0	0.991683	0.991683	16.7244	16.7783
0	0.862461	0.862461	16.7265	16.7696
0	1.02317	1.02317	16.7927	16.8091
0	0.921352	0.921352	16.8321	16.8819
0	0.973331	0.973331	16.6992	16.8116
0	1.0088	1.0088	16.6915	16.7805
0	0.951554	0.951554	16.7172	16.82
0	1.02474	1.02474	16.7576	16.8042
0	0.964208	0.964208	16.8159	16.8189
0	0.918057	0.918057	16.6629	16.7549
0	0.941683	0.941683	16.7566	16.772
0	0.994124	0.994124	16.7893	16.768
0	1.04809	1.04809	16.9501	16.86
0	0.919156	0.919156	16.919	16.8763
0	0.822598	0.822598	17.0231	16.8573
0	0.952615	0.952615	16.9221	16.8559
0	0.960377	0.960377	17.1896	16.9573
0	0.883691	0.883691	17.1284	17.0005
0	0.904031	0.904031	17.0894	16.9199
0	0.963789	0.963789	17.015	16.906
0	0.814267	0.814267	17.0688	16.965
0	0.968754	0.968754	17.1484	16.9889
0	0.897753	0.897753	16.9227	16.9528
0	0.909212	0.909212	16.7528	16.8891
0	1.06832	1.06832	16.9203	16.9762
0	1.05237	1.05237	16.8347	16.9118
0	0.871316	0.871316	17.0425	16.9096
0	0.825356	0.825356	17.0284	16.8961
0	0.948098	0.948098	17.2109	16.941
0	0.898708	0.898708	17.111	16.9201
0	0.909878	0.909878	17.0227	16.9034
0	0.987344	0.987344	16.9022	16.8292
0	1	1	16.8315	16.7437
0	0.958745	0.958745	16.8031	16.7649
0	1.01325	1.01325	16.958	16.8675
0	0.9876	0.9876	16.8652	16.8454
0	1.01185	1.01185	16.8898	16.8175
0	0.941952	0.941952	16.9711	16.8521
0	0.952615	0.952615	16.8615	16.8171
0	0.943023	0.943023	16.8064	16.8154
0	0.912926	0.912926	16.8201	16.8358
0	0.877266	0.877266	16.7702	16.7974
0	1.0076	1.0076	16.8876	16.9265
0	0.950066	0.950066	16.7849	16.9055
0	0.88643	0.88643	16.7744	16.8059
0	0.844232	0.844232	16.8338	16.8424
0	0.790026	0.790026	16.8747	16.8297
0	0.823641	0.823641	16.7994	16.7434
0	0.92529	0.92529	16.7676	16.7771
0	0.836298	0.836298	16.6007	16.6698
0	1.01399	1.01399	16.4982	16.5729
0	1.02588	1.02588	16.4467	16.5697
0	1.10353	1.10353	16.548	16.5095
0	0.865967	0.865967	16.6152	16.6008
0	0.890976	0.890976	16.4515	16.5439
0	1.00222	1.00222	16.2753	16.4614
0	1.0721	1.0721	16.3073	16.4292
0	0.982884	0.982884	16.3007	16.3268
0	0.828775	0.828775	16.3488	16.3832
0	0.778499	0.778499	16.4268	16.4161
0	0.979126	0.979126	16.3278	16.3462
0	1.01956	1.01956	16.4476	16.4381
0	1.02178	1.02178	16.4789	16.5392
0	0.972553	0.972553	16.4769	16.5277
0	1.01598	1.01598	16.4022	16.4989
0	1.03397	1.03397	16.4997	16.5494
0	0.994734	0.994734	16.565	16.5505
0	0.925235	0.925235	16.5129	16.5417
0	0.917782	0.917782	16.5343	16.5737
0	0.953674	0.953674	16.4764	16.4974
0	0.901794	0.901794	16.4415	16.4166
0	0.985706	0.985706	16.3418	16.3465
0	0.910322	0.910322	16.3921	16.4113
0	0.868006	0.868006	16.3064	16.3979
0	0.832363	0.832363	16.4139	16.3737
0	0.914253	0.914253	16.6665	16.4948
0	0.874094	0.874094	16.6143	16.4762
0	0.96064	0.96064	16.5063	16.545
0	0.984527	0.984527	16.4987	16.512
0	0.979126	0.979126	16.5076	16.5648
0	1.01325	1.01325	16.3737	16.5658
0	0.892788	0.892788	16.4184	16.5349
0	0.937437	0.937437	16.3821	16.5208
0	0.906263	0.906263	16.4813	16.585
0	0.9783	0.9783	16.5004	16.5925
0	0.786952	0.786952	16.5709	16.6191
0	0.920913	0.920913	16.6662	16.5737
